id,prediction,true_label
363100012115828,7,7
363100012114916,3,5
363100012162047,3,3
363100012163219,3,3
363100012163439,3,3
363100012174077,3,4
363100012153513,3,3
363100012182336,0,3
363100012187527,4,4
363100012160169,3,3
363100012228844,4,4
363100012067162,7,7
363100012199008,4,4
363100012129714,7,7
363100012198451,4,4
363100012233203,3,3
363100012143494,4,4
363100012178970,0,0
363100012141842,6,6
363100012156152,3,3
363100012159925,3,3
363100012193144,4,4
363100012088777,4,4
363100012208884,4,4
363100012092030,3,4
363100012079342,4,4
363100012154164,3,3
363100012236431,3,3
363100012200432,4,4
363100012068377,4,4
363100012211124,4,4
363100012063841,5,5
363100012157703,4,3
363100012571511,7,7
363100012153193,4,3
363100012093803,5,5
363100012231358,4,4
363100012084586,5,5
363100012166422,3,3
363100012109571,4,4
363100012160964,3,3
363100012210594,4,4
363100012226607,4,4
363100012168525,0,1
363100012120846,4,4
363100012151394,5,5
363100012088171,4,4
363100012085475,4,5
363100012124894,5,5
363100012173946,3,3
363100012170149,3,2
363100012120915,5,5
363100012169011,1,3
363100012177011,1,1
363100012143073,4,4
363100012240978,7,7
363100012143178,5,5
363100012176266,3,3
363100012078381,4,4
363100012116244,4,4
363100012236206,4,3
363100012096211,7,7
363100012080967,4,4
363100012170272,7,6
363100012226088,4,4
363100012200339,6,6
363100012091617,4,4
363100012180331,1,1
363100012158978,3,3
363100012121374,5,5
363100012082871,3,5
363100012237267,4,4
363100012232509,4,4
363100012172282,0,2
363100012217896,4,4
363100012174822,3,3
363100012225553,5,5
363100012134041,4,4
363100012231633,6,6
363100012136469,4,4
363100012215500,5,5
363100012174915,3,3
363100012181164,7,5
363100012171655,1,3
363100012215489,7,7
363100012169446,3,3
363100012174499,1,2
363100012183014,4,4
363100012188250,4,4
363100012176996,4,6
363100012162323,3,3
363100012179767,0,1
363100012091389,4,4
363100012130957,6,6
363100012220033,7,7
363100012151513,4,4
363100012143422,4,5
363100012122962,4,4
363100012131935,4,4
363100012167362,4,4
363100012235669,4,4
363100012169237,3,3
363100012099249,6,6
363100012111737,4,4
363100012160940,7,3
363100012136707,4,4
363100012185799,4,4
363100012073023,5,5
363100012151788,4,4
363100012175402,2,3
363100012184561,4,4
363100012167839,3,3
363100012115134,4,4
363100012068152,4,4
363100012127864,6,6
363100012073755,4,4
363100012075850,4,4
363100012147358,4,4
363100012227478,4,4
363100012176650,3,4
363100012222971,4,4
363100012174069,3,3
363100012238771,7,7
363100012121077,4,4
363100012108751,6,6
363100012225373,3,6
363100012170438,3,6
363100012068726,5,5
363100012181399,2,3
363100012179206,3,4
363100012124911,4,4
363100012141755,4,4
363100012162497,3,3
363100012221472,4,4
363100012100597,4,4
363100012146069,4,4
363100012183047,1,1
363100012093878,7,7
363100012174996,3,3
363100012159810,7,7
363100012077742,5,5
363100012132414,4,4
363100012185851,3,3
363100012154136,3,3
363100012240695,7,7
363100012127468,4,4
363100012180899,3,3
363100012110684,4,4
363100012167141,3,3
363100012192685,4,4
363100012075810,5,5
363100012095125,4,4
363100012212266,4,4
363100012228256,4,4
363100012176075,3,1
363100012158517,3,3
363100012131447,7,7
363100012096612,4,4
363100012120049,6,6
363100012096105,5,5
363100012236078,3,3
363100012149832,7,7
363100012087139,4,4
363100012174446,0,4
363100012224278,6,6
363100012152146,4,4
363100012110520,6,6
363100012171498,2,1
363100012165067,8,5
363100012222649,4,4
363100012198856,4,4
363100012144120,4,4
363100012141921,4,4
363100012086603,5,4
363100012104350,4,4
363100012113221,4,4
363100012106158,7,7
363100012109139,4,4
363100012208535,3,3
363100012187867,4,4
363100012223697,4,4
363100012150140,4,4
363100012079508,3,6
363100012251230,7,7
363100012163876,3,3
363100012111517,5,4
363100012087160,4,5
363100012157286,3,3
363100012071659,4,4
363100012136689,6,6
363100012090630,7,7
363100012164172,3,3
363100012167336,3,3
363100012175586,1,3
363100012086322,5,5
363100012111422,7,7
363100012170125,3,3
363100012063499,4,4
363100012179398,3,8
363100012221882,4,5
363100012080717,4,4
363100012134053,6,6
363100012118325,7,5
363100012158192,7,7
363100012077224,5,5
363100012182566,2,5
363100012175054,3,7
363100012166597,3,3
363100012104911,5,5
363100012157773,3,3
363100012159976,3,3
363100012225371,4,4
363100012170503,3,3
363100012099890,4,4
363100012092746,3,4
363100012243598,7,7
363100012215235,4,4
363100012073435,7,7
363100012210272,4,5
363100012127014,3,4
363100012216983,6,6
363100012228245,4,4
363100012132021,4,3
363100012152855,3,3
363100012103699,4,4
363100012217552,3,3
363100012149808,4,4
363100012119989,5,6
363100012136333,4,4
363100012078986,5,5
363100012112885,4,4
363100012200363,7,7
363100012173025,5,5
363100012176121,3,2
363100012219405,4,4
363100012115248,5,5
363100012169605,3,4
363100012242358,7,7
363100012130927,7,7
363100012233007,4,6
363100012068318,4,4
363100012151126,4,4
363100012168859,6,6
363100012131893,4,4
363100012063553,4,4
363100012149347,6,7
363100012111666,4,4
363100012177229,1,1
363100012161658,3,3
363100012143836,6,6
363100012223717,4,4
363100012109842,4,4
363100012068160,4,4
363100012188755,3,3
363100012089251,5,5
363100012194185,5,5
363100012105013,4,4
363100012143343,4,4
363100012154838,4,4
363100012092768,4,4
363100012571615,7,7
363100012235980,3,3
363100012145339,4,5
363100012122614,5,4
363100012064223,3,3
363100012166585,3,3
363100012106780,5,5
363100012191519,4,4
363100012061279,6,6
363100012070417,5,5
363100012170678,3,6
363100012224399,4,4
363100012120805,5,5
363100012230313,4,4
363100012176320,8,8
363100012231556,4,4
363100012087127,4,4
363100012217362,4,4
363100012144452,5,5
363100012204352,4,4
363100012118160,5,5
363100012232868,4,4
363100012109426,4,4
363100012088045,4,4
363100012179323,1,1
363100012093863,4,4
363100012104711,4,4
363100012104506,3,4
363100012116865,4,4
363100012192657,4,5
363100012136512,4,4
363100012160379,3,3
363100012174507,1,7
363100012083566,7,7
363100012084871,4,4
363100012235940,3,3
363100012251247,7,7
363100012228812,7,7
363100012062998,4,4
363100012209239,7,7
363100012186605,4,4
363100012171314,3,3
363100012154287,3,3
363100012162340,5,7
363100012174928,3,3
363100012116456,4,4
363100012074327,4,4
363100012092963,4,4
363100012172670,3,4
363100012212747,4,4
363100012092194,4,4
363100012136483,4,4
363100012144641,7,7
363100012230464,6,6
363100012178790,1,0
363100012231831,4,4
363100012214279,4,4
363100012148852,4,4
363100012192045,3,3
363100012096556,4,5
363100012176558,1,2
363100012119787,7,7
363100012092439,5,5
363100012067857,6,6
363100012179381,3,3
363100012095885,5,5
363100012251658,7,7
363100012090878,4,4
363100012203892,4,4
363100012080802,4,4
363100012227124,7,7
363100012172709,3,4
363100012165346,3,3
363100012117770,4,4
363100012109991,4,4
363100012179296,8,8
363100012168986,1,2
363100012232216,4,4
363100012061195,5,5
363100012163481,3,3
363100012091755,5,5
363100012110580,6,6
363100012188465,4,4
363100012156086,3,3
363100012162285,3,3
363100012228159,4,4
363100012154279,3,3
363100012111196,4,5
363100012231816,4,4
363100012197949,4,4
363100012089675,3,4
363100012171333,2,3
363100012185764,4,6
363100012178994,3,1
363100012083743,5,4
363100012125842,5,5
363100012173630,0,5
363100012135719,5,6
363100012176111,7,2
363100012179384,1,7
363100012172735,6,6
363100012191904,3,7
363100012064838,4,4
363100012179338,0,0
363100012235209,4,4
363100012189132,4,4
363100012181372,3,2
363100012125327,3,3
363100012133910,4,4
363100012177211,3,8
363100012125154,4,4
363100012095923,7,7
363100012162054,3,4
363100012102084,7,6
363100012145808,5,5
363100012248564,7,7
363100012139591,7,7
363100012133340,4,4
363100012084889,4,4
363100012225700,7,7
363100012105923,4,4
363100012161239,3,3
363100012078040,4,4
363100012221624,5,5
363100012179293,0,8
363100012225537,4,4
363100012246844,7,7
363100012088527,4,4
363100012132981,4,4
363100012109222,4,4
363100012152021,4,4
363100012160008,3,3
363100012236339,3,3
363100012175198,6,8
363100012183255,4,4
363100012166628,3,3
363100012236485,3,3
363100012234939,4,4
363100012173406,4,4
363100012171940,8,8
363100012063266,7,7
363100012120397,4,4
363100012224060,4,4
363100012188665,4,4
363100012140107,4,4
363100012173808,3,4
363100012063336,4,4
363100012226213,4,4
363100012129373,4,4
363100012123483,4,4
363100012136295,7,7
363100012131889,4,4
363100012247383,7,7
363100012101217,3,3
363100012073852,4,4
363100012132100,4,4
363100012243797,7,7
363100012165743,3,3
363100012201351,4,4
363100012236289,3,3
363100012236909,7,3
363100012200540,6,6
363100012159303,3,3
363100012190934,3,7
363100012179518,4,4
363100012159634,3,3
363100012077416,4,4
363100012065043,5,5
363100012175683,8,1
363100012128614,5,5
363100012131365,4,4
363100012140280,7,7
363100012237362,4,3
363100012234070,4,4
363100012114680,7,7
363100012203555,4,4
363100012090121,4,4
363100012157590,3,3
363100012194277,4,4
363100012106699,3,3
363100012159905,3,3
363100012223679,4,4
363100012090929,5,5
363100012242361,7,7
363100012095934,5,5
363100012128663,4,4
363100012069231,4,4
363100012233607,3,4
363100012074643,7,7
363100012222188,4,4
363100012169363,1,1
363100012135752,4,4
363100012247051,7,7
363100012103298,6,6
363100012211268,4,4
363100012126749,3,4
363100012164773,3,3
363100012136943,4,4
363100012063225,6,6
363100012147821,4,4
363100012087701,4,4
363100012111453,5,5
363100012113967,4,4
363100012239767,7,7
363100012165442,4,3
363100012164394,3,3
363100012205214,4,4
363100012090234,5,4
363100012170335,3,2
363100012226710,5,4
363100012210307,7,7
363100012140274,4,4
363100012089914,4,4
363100012214944,4,7
363100012076583,4,4
363100012084543,6,6
363100012171987,3,4
363100012122529,4,4
363100012129601,4,4
363100012212892,4,4
363100012091698,4,4
363100012172077,3,3
363100012114531,4,4
363100012164853,3,3
363100012154301,3,3
363100012252108,7,7
363100012156071,4,4
363100012157185,3,3
363100012170557,3,2
363100012083909,4,4
363100012157252,3,3
363100012124796,6,6
363100012226096,4,4
363100012088577,3,3
363100012237901,7,7
363100012063140,6,6
363100012186294,6,6
363100012247806,7,7
363100012146394,6,6
363100012157400,3,3
363100012126223,6,6
363100012168309,3,4
363100012114030,4,4
363100012173263,1,2
363100012190512,6,6
363100012153596,3,3
363100012139136,5,5
363100012087342,4,4
363100012173050,6,1
363100012175519,3,3
363100012147849,6,7
363100012249016,7,7
363100012093715,5,5
363100012108781,4,4
363100012219603,6,6
363100012213982,4,4
363100012078066,4,4
363100012091480,4,4
363100012233757,4,4
363100012080910,4,4
363100012114746,4,4
363100012095570,4,4
363100012112859,4,4
363100012178477,8,6
363100012243200,7,7
363100012130955,4,4
363100012235096,4,4
363100012169266,3,8
363100012177869,8,2
363100012156063,3,3
363100012165896,3,3
363100012143897,5,4
363100012170469,3,3
363100012159034,3,3
363100012167306,3,3
363100012147295,4,4
363100012168665,3,3
363100012068741,6,6
363100012068950,5,5
363100012156546,3,3
363100012211302,7,7
363100012132528,4,4
363100012169480,6,1
363100012171902,3,8
363100012111162,5,4
363100012113875,7,7
363100012166632,4,6
363100012161128,3,3
363100012162805,3,3
363100012108367,7,7
363100012155375,3,3
363100012170379,3,1
363100012138662,4,4
363100012232796,4,4
363100012087317,4,4
363100012176493,8,1
363100012072679,4,4
363100012157838,3,3
363100012094245,4,4
363100012078434,4,4
363100012185731,4,4
363100012102667,4,4
363100012156290,3,3
363100012215262,4,4
363100012188503,4,4
363100012165359,3,3
363100012193153,3,3
363100012173990,3,4
363100012155313,3,4
363100012156644,3,6
363100012184304,6,6
363100012090336,4,4
363100012131581,5,5
363100012163903,3,3
363100012254485,4,7
363100012123074,4,4
363100012206585,4,4
363100012149111,5,5
363100012102574,4,4
363100012076797,5,5
363100012126983,4,4
363100012134368,4,4
363100012178799,2,0
363100012107172,4,5
363100012177221,1,1
363100012246883,7,7
363100012120186,4,4
363100012158191,3,3
363100012092678,5,5
363100012160157,3,3
363100012170172,4,4
363100012163259,3,3
363100012179344,3,8
363100012162241,3,3
363100012071654,3,3
363100012242324,7,7
363100012148003,4,4
363100012078553,4,4
363100012157358,3,3
363100012205036,4,4
363100012223432,4,4
363100012153754,3,3
363100012181553,6,3
363100012161097,3,3
363100012104699,4,4
363100012076356,4,4
363100012157176,3,3
363100012079733,4,4
363100012240685,3,7
363100012168062,1,1
363100012152728,3,3
363100012068185,5,5
363100012069996,7,7
363100012157250,3,3
363100012083166,5,5
363100012086931,4,4
363100012110935,4,4
363100012070594,6,6
363100012250058,7,7
363100012107908,4,4
363100012084128,4,4
363100012097974,4,4
363100012070250,4,4
363100012163687,4,3
363100012107136,6,6
363100012094565,4,4
363100012101474,6,6
363100012171258,3,3
363100012182560,1,4
363100012232882,4,4
363100012128612,5,5
363100012087008,4,4
363100012144663,5,5
363100012121537,4,4
363100012080420,5,5
363100012168428,3,2
363100012196973,4,4
363100012151039,3,4
363100012137334,5,4
363100012178622,1,0
363100012121511,4,4
363100012102512,5,5
363100012100709,3,7
363100012115070,6,6
363100012180062,3,2
363100012084953,4,4
363100012099282,4,4
363100012249526,5,7
363100012097659,5,5
363100012160880,3,3
363100012120055,4,4
363100012123689,4,4
363100012124934,4,4
363100012250763,4,1
363100012097649,4,4
363100012071933,4,4
363100012148300,4,4
363100012153984,6,6
363100012161952,3,3
363100012217088,4,4
363100012168139,1,5
363100012181606,3,3
363100012163828,3,3
363100012164549,3,3
363100012225768,4,4
363100012094809,5,5
363100012176536,1,0
363100012134603,4,4
363100012069456,6,6
363100012198401,4,4
363100012157576,3,3
363100012129197,4,4
363100012085548,4,4
363100012107132,5,5
363100012243546,7,7
363100012167392,3,3
363100012154983,3,4
363100012075697,4,4
363100012116523,4,4
363100012120001,4,4
363100012138771,5,5
363100012150112,5,5
363100012168381,1,2
363100012159186,3,3
363100012178541,2,0
363100012223530,4,4
363100012227732,4,4
363100012109173,4,4
363100012215350,3,3
363100012113513,5,5
363100012141710,4,4
363100012200643,4,4
363100012174545,1,4
363100012103109,3,3
363100012148314,7,7
363100012081836,5,6
363100012178396,1,8
363100012173938,8,4
363100012123515,4,4
363100012097227,4,4
363100012062432,4,4
363100012123007,3,4
363100012154825,7,7
363100012158837,3,3
363100012100323,6,6
363100012063412,6,6
363100012134991,5,5
363100012148090,4,4
363100012093460,4,4
363100012138242,7,7
363100012125954,4,4
363100012253870,8,3
363100012078548,4,4
363100012156787,3,3
363100012086159,4,4
363100012127216,4,4
363100012077442,4,4
363100012160773,3,3
363100012154749,6,6
363100012147296,4,4
363100012136263,4,4
363100012166194,3,3
363100012189065,4,4
363100012115275,7,7
363100012252447,4,7
363100012226242,4,4
363100012199293,5,4
363100012095556,4,4
363100012100145,6,6
363100012136804,4,4
363100012157156,7,7
363100012096267,5,5
363100012061513,4,4
363100012174827,3,3
363100012211990,6,6
363100012152597,3,3
363100012571005,5,5
363100012126726,4,5
363100012069291,6,5
363100012081415,6,6
363100012212034,7,7
363100012238353,7,7
363100012090382,3,3
363100012190874,4,4
363100012190309,4,4
363100012158875,3,3
363100012074829,4,4
363100012118661,4,4
363100012121703,5,5
363100012117247,5,5
363100012194131,7,5
363100012149838,5,5
363100012230722,4,4
363100012097902,4,4
363100012063189,6,6
363100012146061,6,6
363100012149200,7,7
363100012187611,4,4
363100012151326,4,4
363100012128072,7,7
363100012150261,4,4
363100012061209,6,6
363100012214799,4,4
363100012154196,3,3
363100012133046,7,7
363100012109653,4,4
363100012079451,6,6
363100012169270,0,1
363100012200318,4,4
363100012182397,3,8
363100012161548,3,3
363100012144501,4,4
363100012247342,7,7
363100012193935,4,4
363100012196386,4,4
363100012187295,4,4
363100012081896,4,4
363100012171277,6,6
363100012198151,4,4
363100012146718,4,4
363100012159356,3,3
363100012097004,5,5
363100012207807,4,4
363100012134534,5,5
363100012142902,4,4
363100012116184,7,5
363100012156733,3,3
363100012141385,4,4
363100012121504,3,4
363100012184392,7,7
363100012171496,1,0
363100012153429,6,6
363100012117496,4,4
363100012238558,7,7
363100012178078,1,6
363100012225889,4,4
363100012107428,4,4
363100012247472,7,7
363100012165242,3,3
363100012141426,7,7
363100012102374,5,5
363100012068516,4,4
363100012221042,7,7
363100012173582,2,3
363100012106106,3,4
363100012184810,7,7
363100012106401,7,7
363100012097775,5,5
363100012099819,4,4
363100012227996,4,4
363100012166772,3,3
363100012217898,4,4
363100012163354,3,3
363100012236110,3,3
363100012085311,5,5
363100012149757,7,7
363100012067023,5,5
363100012229255,6,6
363100012209507,5,4
363100012116744,3,3
363100012124615,4,4
363100012189313,4,4
363100012172647,6,6
363100012110471,4,4
363100012176862,2,3
363100012153592,3,3
363100012178991,8,1
363100012065614,5,5
363100012124245,6,4
363100012173972,6,6
363100012105753,6,6
363100012174820,3,4
363100012228386,4,5
363100012077553,7,7
363100012183669,4,4
363100012218042,4,4
363100012236111,3,3
363100012174308,3,6
363100012249998,7,7
363100012114527,5,5
363100012123412,5,5
363100012080864,3,3
363100012118609,5,5
363100012164022,7,7
363100012092552,4,4
363100012181970,3,8
363100012205509,3,4
363100012143202,4,4
363100012230980,7,6
363100012162615,3,3
363100012071435,4,4
