id,true_label,diff,pre_label
0363100012065383,–1995,0,–1995
0363100012079069,-1978,0,-1978
0363100012094968,-1944,0,-1944
0363100012079999,-1944,0,-1944
0363100012144563,-1944,0,-1944
0363100012171768,-1911,-4,–1652
0363100012235674,-1944,0,-1944
0363100012175131,-1706,-1,–1652
0363100012084324,-1944,1,-1978
0363100012156442,-1911,0,-1911
0363100012117018,–2023,0,–2023
0363100012173827,-1911,3,–1995
0363100012089203,–2023,0,–2023
0363100012126715,-1944,0,-1944
0363100012194170,-1944,0,-1944
0363100012094473,–2023,0,–2023
0363100012231535,-1944,0,-1944
0363100012179195,-1765,0,-1765
0363100012161739,-1911,0,-1911
0363100012150013,-1944,0,-1944
0363100012099975,-1944,0,-1944
0363100012192295,-1978,0,-1978
0363100012171813,-1765,0,-1765
0363100012132917,-1978,0,-1978
0363100012175846,-1706,-1,–1652
0363100012139004,-1944,0,-1944
0363100012209474,-1944,0,-1944
0363100012212376,-1944,0,-1944
0363100012204520,-1944,0,-1944
0363100012177351,-1765,0,-1765
0363100012208130,-1944,0,-1944
0363100012169738,–1652,0,–1652
0363100012216005,-1944,0,-1944
0363100012142415,-1978,0,-1978
0363100012177445,-1706,0,-1706
0363100012112053,-1944,0,-1944
0363100012250425,–2023,0,–2023
0363100012214737,–1995,0,–1995
0363100012213309,–1995,1,–2023
0363100012130859,-1944,0,-1944
0363100012114683,–1995,0,–1995
0363100012159916,-1911,0,-1911
0363100012210551,-1944,0,-1944
0363100012104400,-1911,0,-1911
0363100012192530,-1944,0,-1944
0363100012103897,-1944,-1,-1911
0363100012079208,-1944,0,-1944
0363100012109178,-1944,0,-1944
0363100012233280,-1944,0,-1944
0363100012169790,-1911,0,-1911
0363100012092342,-1978,0,-1978
0363100012070948,-1944,0,-1944
0363100012238329,–2023,0,–2023
0363100012182289,-1846,0,-1846
0363100012156169,-1911,0,-1911
0363100012245935,–2023,0,–2023
0363100012094989,–1995,0,–1995
0363100012096749,-1944,-1,-1911
0363100012135876,-1944,0,-1944
0363100012137637,–1995,0,–1995
0363100012093895,–2023,0,–2023
0363100012172483,-1911,0,-1911
0363100012146445,-1944,0,-1944
0363100012169028,–1995,0,–1995
0363100012126228,-1978,0,-1978
0363100012063481,–1995,-1,-1978
0363100012155969,-1911,0,-1911
0363100012232586,–1995,0,–1995
0363100012097109,-1944,0,-1944
0363100012109765,-1944,0,-1944
0363100012170039,-1944,-1,-1911
0363100012152900,-1911,0,-1911
0363100012139221,-1944,0,-1944
0363100012117279,-1944,0,-1944
0363100012120288,-1944,0,-1944
0363100012138532,–2023,0,–2023
0363100012138759,-1944,0,-1944
0363100012145317,–2023,0,–2023
0363100012231024,-1978,0,-1978
0363100012149875,-1944,0,-1944
0363100012147734,-1944,0,-1944
0363100012210775,-1944,0,-1944
0363100012151425,-1978,0,-1978
0363100012155007,-1944,0,-1944
0363100012166818,-1911,0,-1911
0363100012137191,-1978,0,-1978
0363100012244617,–2023,0,–2023
0363100012158204,-1911,0,-1911
0363100012112337,–2023,0,–2023
0363100012176358,-1911,0,-1911
0363100012120144,-1978,0,-1978
0363100012128422,-1944,0,-1944
0363100012066397,–1995,0,–1995
0363100012116806,-1944,0,-1944
0363100012166693,-1944,-1,-1911
0363100012170519,-1846,0,-1846
0363100012160249,-1911,0,-1911
0363100012193406,–1995,0,–1995
0363100012064294,-1944,-1,-1911
0363100012148863,–2023,0,–2023
0363100012083783,-1944,0,-1944
0363100012162001,-1911,0,-1911
0363100012177332,-1911,2,-1978
0363100012087533,-1978,0,-1978
0363100012169073,-1911,-4,–1652
0363100012079266,-1978,0,-1978
0363100012073890,-1944,0,-1944
0363100012071469,–1995,0,–1995
0363100012132681,-1978,0,-1978
0363100012086018,-1944,0,-1944
0363100012075419,–1995,0,–1995
0363100012081356,-1978,0,-1978
0363100012148553,-1944,0,-1944
0363100012092801,–2023,0,–2023
0363100012191456,-1944,0,-1944
0363100012179469,-1765,0,-1765
0363100012156041,-1911,0,-1911
0363100012086717,-1978,0,-1978
0363100012210027,-1911,0,-1911
0363100012254245,-1978,0,-1978
0363100012145148,-1944,0,-1944
0363100012179590,-1765,0,-1765
0363100012073277,-1944,0,-1944
0363100012125326,-1978,0,-1978
0363100012070083,-1944,0,-1944
0363100012214634,–1995,0,–1995
0363100012196798,-1944,0,-1944
0363100012249641,–2023,0,–2023
0363100012189782,–1995,0,–1995
0363100012174183,–2023,-8,–1652
0363100012218256,–1995,0,–1995
0363100012151710,-1978,0,-1978
0363100012088698,–2023,0,–2023
0363100012137027,-1944,0,-1944
0363100012253772,–2023,0,–2023
0363100012116239,-1978,0,-1978
0363100012077962,-1978,0,-1978
0363100012199752,–1995,0,–1995
0363100012083381,–2023,0,–2023
0363100012185684,-1911,0,-1911
0363100012227790,-1978,0,-1978
0363100012183906,-1944,0,-1944
0363100012164595,-1911,0,-1911
0363100012233026,-1944,0,-1944
0363100012207148,-1944,0,-1944
0363100012130644,–2023,-2,-1978
0363100012165678,-1911,0,-1911
0363100012089994,–1995,0,–1995
0363100012243737,–2023,0,–2023
0363100012238559,–2023,0,–2023
0363100012206093,-1944,1,-1978
0363100012140171,-1978,0,-1978
0363100012099005,-1944,0,-1944
0363100012139869,-1978,-1,-1944
0363100012206347,-1944,0,-1944
0363100012149187,–2023,0,–2023
0363100012161564,-1911,0,-1911
0363100012220338,-1944,0,-1944
0363100012080490,-1944,1,-1978
0363100012064039,-1944,0,-1944
0363100012176796,–1652,0,–1652
0363100012100576,-1978,-1,-1944
0363100012068990,-1944,0,-1944
0363100012133032,-1978,0,-1978
0363100012092611,-1944,2,–1995
0363100012089254,–2023,0,–2023
0363100012212334,-1978,0,-1978
0363100012150363,-1978,0,-1978
0363100012096874,–2023,0,–2023
0363100012130042,-1944,0,-1944
0363100012085265,-1978,0,-1978
0363100012188878,-1944,0,-1944
0363100012233461,-1911,0,-1911
0363100012161684,-1911,0,-1911
0363100012248199,–2023,0,–2023
0363100012094288,–1995,0,–1995
0363100012081272,–2023,0,–2023
0363100012067915,-1944,1,-1978
0363100012145371,-1944,0,-1944
0363100012146239,–1995,0,–1995
0363100012133330,-1944,0,-1944
0363100012228222,-1944,0,-1944
0363100012172424,-1765,0,-1765
0363100012115287,–2023,0,–2023
0363100012144773,-1944,0,-1944
0363100012088286,–1995,0,–1995
0363100012202063,-1911,0,-1911
0363100012175844,-1846,0,-1846
0363100012180469,-1911,0,-1911
0363100012097877,-1911,0,-1911
0363100012070888,-1944,0,-1944
0363100012188721,-1911,0,-1911
0363100012164008,-1911,0,-1911
0363100012189487,-1978,0,-1978
0363100012198142,-1944,0,-1944
0363100012061928,-1978,0,-1978
0363100012214681,-1944,0,-1944
0363100012083788,-1944,0,-1944
0363100012121830,-1978,0,-1978
0363100012119993,-1978,0,-1978
0363100012119101,-1978,0,-1978
0363100012070353,-1944,0,-1944
0363100012171236,-1706,3,-1911
0363100012250051,–2023,0,–2023
0363100012178505,-1911,0,-1911
0363100012146941,-1944,0,-1944
0363100012062303,–1995,0,–1995
0363100012134126,–2023,0,–2023
0363100012244428,–2023,0,–2023
0363100012173244,-1911,-4,–1652
0363100012068378,-1944,0,-1944
0363100012228760,-1944,0,-1944
0363100012065399,–1995,0,–1995
0363100012090539,-1978,0,-1978
0363100012137538,-1944,0,-1944
0363100012207713,-1944,0,-1944
0363100012125678,–2023,0,–2023
0363100012138373,–2023,0,–2023
0363100012153928,-1911,0,-1911
0363100012201860,-1944,0,-1944
0363100012179851,-1765,0,-1765
0363100012108485,-1944,0,-1944
0363100012172086,–2023,-2,-1978
0363100012145292,-1978,0,-1978
0363100012155011,–2023,0,–2023
0363100012090109,–1995,0,–1995
0363100012089837,-1944,0,-1944
0363100012061392,-1944,0,-1944
0363100012233515,-1944,0,-1944
0363100012240781,–2023,0,–2023
0363100012126949,-1944,0,-1944
0363100012206797,-1911,0,-1911
0363100012101959,-1944,0,-1944
0363100012134937,–2023,0,–2023
0363100012157583,–2023,0,–2023
0363100012191294,-1944,0,-1944
0363100012087970,-1944,0,-1944
0363100012226746,-1911,0,-1911
0363100012168834,–1995,0,–1995
0363100012115447,-1978,0,-1978
0363100012161062,-1944,0,-1944
0363100012096618,-1944,0,-1944
0363100012063373,-1944,0,-1944
0363100012087663,-1944,0,-1944
0363100012189302,-1944,0,-1944
0363100012116236,-1944,0,-1944
0363100012176630,-1846,-1,-1765
0363100012094346,-1978,-1,-1944
0363100012109138,-1944,0,-1944
0363100012122878,-1978,0,-1978
0363100012063047,-1944,0,-1944
0363100012240756,–2023,-2,-1978
0363100012147383,-1978,0,-1978
0363100012165469,-1944,0,-1944
0363100012146526,-1944,0,-1944
0363100012154845,-1944,0,-1944
0363100012094739,-1911,0,-1911
0363100012206015,-1944,0,-1944
0363100012144799,–2023,0,–2023
0363100012162963,-1911,0,-1911
0363100012092162,-1978,0,-1978
0363100012182817,-1706,0,-1706
0363100012163766,-1911,0,-1911
0363100012151604,-1944,1,-1978
0363100012214547,–2023,0,–2023
0363100012099226,-1944,0,-1944
0363100012206049,-1944,0,-1944
0363100012101686,–2023,0,–2023
0363100012097550,-1978,0,-1978
0363100012153891,–1995,0,–1995
0363100012061799,-1944,0,-1944
0363100012158568,-1944,-2,-1846
0363100012163226,-1911,0,-1911
0363100012168860,–1995,-3,-1911
0363100012090669,-1944,0,-1944
0363100012180993,-1911,0,-1911
0363100012217096,-1944,0,-1944
0363100012086576,-1978,0,-1978
0363100012143510,-1978,0,-1978
0363100012062780,-1944,0,-1944
0363100012172835,–1652,0,–1652
0363100012126039,–2023,0,–2023
0363100012087570,–2023,-1,–1995
0363100012079303,-1944,0,-1944
0363100012160385,–1995,0,–1995
0363100012075972,-1944,0,-1944
0363100012154337,-1911,0,-1911
0363100012188583,-1944,0,-1944
0363100012096502,–2023,0,–2023
0363100012114209,–1995,0,–1995
0363100012190236,-1978,0,-1978
0363100012164073,-1911,0,-1911
0363100012230140,-1944,0,-1944
0363100012240417,–2023,0,–2023
0363100012099505,-1944,0,-1944
0363100012120598,-1944,0,-1944
0363100012216880,-1978,-2,-1911
0363100012125904,–1995,0,–1995
0363100012083525,-1944,0,-1944
0363100012233540,-1944,0,-1944
0363100012062510,-1944,0,-1944
0363100012134455,-1944,-1,-1911
0363100012241831,–2023,0,–2023
0363100012127207,-1978,0,-1978
0363100012208224,-1944,0,-1944
0363100012140911,-1944,0,-1944
0363100012103950,-1978,0,-1978
0363100012171675,-1706,0,-1706
0363100012107256,-1944,0,-1944
0363100012164148,-1944,1,-1978
0363100012122240,-1911,0,-1911
0363100012191005,-1978,0,-1978
0363100012172436,-1765,0,-1765
0363100012086333,-1944,0,-1944
0363100012201406,-1944,0,-1944
0363100012130411,–1995,0,–1995
0363100012090257,-1944,0,-1944
0363100012107408,-1944,0,-1944
0363100012185400,-1911,0,-1911
0363100012175691,–1652,0,–1652
0363100012152217,-1944,0,-1944
0363100012157322,-1911,0,-1911
0363100012146136,-1944,0,-1944
0363100012134625,-1978,0,-1978
0363100012073265,–1995,0,–1995
0363100012067774,-1944,0,-1944
0363100012181745,-1911,0,-1911
0363100012090342,-1944,0,-1944
0363100012081014,-1944,0,-1944
0363100012158258,-1911,0,-1911
0363100012174450,-1911,0,-1911
0363100012100625,–2023,0,–2023
0363100012115131,-1944,0,-1944
0363100012104647,-1944,0,-1944
0363100012094391,-1944,0,-1944
0363100012114419,-1944,0,-1944
0363100012088205,–2023,0,–2023
0363100012234471,-1944,0,-1944
0363100012215176,-1944,0,-1944
0363100012162859,-1911,0,-1911
0363100012131525,-1978,0,-1978
0363100012162924,-1911,0,-1911
0363100012084255,-1944,0,-1944
0363100012229523,-1944,0,-1944
0363100012159721,-1911,0,-1911
0363100012077620,-1944,0,-1944
0363100012241296,–2023,0,–2023
0363100012243662,–2023,0,–2023
0363100012113026,-1944,0,-1944
0363100012074721,–1995,0,–1995
0363100012179322,-1765,0,-1765
0363100012067164,-1944,0,-1944
0363100012098452,-1944,0,-1944
0363100012094619,-1978,0,-1978
0363100012222566,-1944,0,-1944
0363100012071854,-1944,0,-1944
0363100012152675,-1911,0,-1911
0363100012232635,–1995,0,–1995
0363100012168670,–1995,-3,-1911
0363100012249069,–2023,0,–2023
0363100012244015,-1944,0,-1944
0363100012092653,–2023,0,–2023
0363100012187328,-1944,0,-1944
0363100012125257,-1944,0,-1944
0363100012071000,-1944,0,-1944
0363100012161017,-1911,0,-1911
0363100012116710,–2023,0,–2023
0363100012150656,-1978,0,-1978
0363100012063077,-1944,0,-1944
0363100012176689,-1765,0,-1765
0363100012093321,-1944,0,-1944
0363100012110462,-1944,0,-1944
0363100012173338,-1911,0,-1911
0363100012109603,-1978,0,-1978
0363100012156028,-1911,0,-1911
0363100012247655,–2023,0,–2023
0363100012097566,-1944,0,-1944
0363100012148379,–2023,0,–2023
0363100012068610,-1978,0,-1978
0363100012112540,-1944,0,-1944
0363100012167046,-1911,0,-1911
0363100012207024,-1944,0,-1944
0363100012157080,-1911,0,-1911
0363100012243287,–2023,0,–2023
0363100012084440,-1944,0,-1944
0363100012169274,-1765,0,-1765
0363100012163030,-1911,0,-1911
0363100012158634,-1911,0,-1911
0363100012129472,-1944,0,-1944
0363100012132355,–2023,0,–2023
0363100012108316,-1944,0,-1944
0363100012082873,-1944,0,-1944
0363100012187140,–2023,0,–2023
0363100012135436,-1944,0,-1944
0363100012236475,-1911,0,-1911
0363100012085168,-1978,0,-1978
0363100012162527,-1911,0,-1911
0363100012144555,-1944,0,-1944
0363100012205759,-1944,0,-1944
0363100012081068,-1944,0,-1944
0363100012170142,–1995,1,–2023
0363100012176893,-1944,-1,-1911
0363100012116325,-1944,0,-1944
0363100012156513,-1911,0,-1911
0363100012069097,-1978,0,-1978
0363100012202853,-1944,0,-1944
0363100012172467,-1911,0,-1911
0363100012112341,–1995,0,–1995
0363100012099628,-1978,0,-1978
0363100012165050,-1765,0,-1765
0363100012227525,-1944,0,-1944
0363100012062250,-1944,0,-1944
0363100012143546,–1995,0,–1995
0363100012169051,–1652,4,-1911
0363100012163082,–2023,0,–2023
0363100012139538,-1944,0,-1944
0363100012137779,–2023,0,–2023
0363100012098409,-1978,0,-1978
0363100012165017,-1765,0,-1765
0363100012238442,–2023,0,–2023
0363100012155830,-1911,0,-1911
0363100012190106,-1944,0,-1944
0363100012094829,-1978,0,-1978
0363100012225572,-1944,0,-1944
0363100012156978,-1911,0,-1911
0363100012195391,-1944,0,-1944
0363100012165931,-1911,0,-1911
0363100012242384,–2023,0,–2023
0363100012066635,-1944,0,-1944
0363100012096915,-1978,0,-1978
0363100012077612,–1995,0,–1995
0363100012212967,–2023,0,–2023
0363100012154873,-1944,-1,-1911
0363100012098457,-1944,-3,-1765
0363100012202114,-1944,0,-1944
0363100012134657,-1978,0,-1978
0363100012079149,-1978,0,-1978
0363100012232864,-1944,0,-1944
0363100012065319,–1995,0,–1995
0363100012200860,-1944,0,-1944
0363100012071345,-1944,0,-1944
0363100012218539,-1944,0,-1944
0363100012122103,–1995,0,–1995
0363100012228322,-1911,0,-1911
0363100012196608,-1944,0,-1944
0363100012126864,-1944,0,-1944
0363100012170874,-1944,-3,-1765
0363100012098894,-1978,0,-1978
0363100012219920,-1944,0,-1944
0363100012239442,–2023,0,–2023
0363100012090113,-1944,0,-1944
0363100012145669,–1995,0,–1995
0363100012164811,-1911,0,-1911
0363100012118303,-1911,1,-1944
0363100012158839,-1944,-1,-1911
0363100012240659,–2023,0,–2023
0363100012135365,-1944,0,-1944
0363100012189948,-1944,2,–1995
0363100012168204,-1911,0,-1911
0363100012175786,-1706,3,-1911
0363100012208146,-1978,0,-1978
0363100012119794,–1995,0,–1995
0363100012175976,-1911,-3,-1706
0363100012072030,–2023,0,–2023
0363100012129703,-1944,0,-1944
0363100012110992,-1944,0,-1944
0363100012177891,-1944,-1,-1911
0363100012223686,-1944,0,-1944
0363100012246338,–2023,0,–2023
0363100012071038,–1995,-2,-1944
0363100012152786,-1911,0,-1911
0363100012137207,–1995,0,–1995
0363100012231754,-1978,-1,-1944
0363100012118476,-1911,0,-1911
0363100012093383,-1944,0,-1944
0363100012072721,-1944,0,-1944
0363100012088552,-1911,1,-1944
0363100012253777,–2023,0,–2023
0363100012069567,-1944,0,-1944
0363100012069197,-1944,0,-1944
0363100012181603,–1995,0,–1995
0363100012106878,-1978,0,-1978
0363100012124673,-1944,-1,-1911
0363100012103935,-1944,0,-1944
0363100012172401,–1652,0,–1652
0363100012150126,-1944,0,-1944
0363100012134372,-1944,0,-1944
0363100012094988,-1978,0,-1978
0363100012198171,-1944,0,-1944
0363100012126276,–1995,-3,-1911
0363100012080924,–1995,0,–1995
0363100012144847,-1944,0,-1944
0363100012158169,-1911,0,-1911
0363100012102092,-1911,0,-1911
0363100012100502,-1944,0,-1944
0363100012103928,-1944,0,-1944
0363100012115242,-1978,0,-1978
0363100012218617,-1944,-1,-1911
0363100012103424,–2023,0,–2023
0363100012176683,-1911,-2,-1765
0363100012088838,-1944,2,–1995
0363100012227469,-1944,0,-1944
0363100012091445,–1995,0,–1995
0363100012077574,-1944,0,-1944
0363100012098332,–2023,0,–2023
0363100012170635,–1652,7,–1995
0363100012157337,-1911,0,-1911
0363100012192024,-1944,0,-1944
0363100012170290,-1911,0,-1911
0363100012202738,-1944,0,-1944
0363100012149128,-1944,0,-1944
0363100012074311,-1944,0,-1944
0363100012115037,-1978,0,-1978
0363100012097575,-1944,0,-1944
0363100012246342,–2023,0,–2023
0363100012233522,-1944,-1,-1911
0363100012151735,-1944,0,-1944
0363100012165950,-1911,0,-1911
0363100012170417,–1995,0,–1995
0363100012177107,-1765,0,-1765
0363100012221289,-1944,0,-1944
0363100012066625,-1944,0,-1944
0363100012075330,-1944,0,-1944
0363100012108070,-1944,0,-1944
0363100012178905,–1652,0,–1652
0363100012230184,-1944,0,-1944
0363100012135041,-1944,0,-1944
0363100012181574,-1911,0,-1911
0363100012139079,–1995,0,–1995
0363100012171836,-1978,1,–1995
0363100012078531,–1995,0,–1995
0363100012164155,-1911,0,-1911
0363100012096654,-1978,0,-1978
0363100012183657,-1944,0,-1944
0363100012243874,–2023,0,–2023
0363100012123521,-1944,0,-1944
0363100012098454,-1978,0,-1978
0363100012243672,–2023,0,–2023
0363100012064013,-1944,-1,-1911
0363100012172679,–1995,-7,–1652
0363100012061575,–1995,0,–1995
0363100012171319,-1765,0,-1765
0363100012570933,–2023,-3,-1944
0363100012062612,-1944,0,-1944
0363100012107455,-1944,0,-1944
0363100012152236,-1944,0,-1944
0363100012144410,-1978,0,-1978
0363100012157076,-1911,0,-1911
0363100012215554,-1944,0,-1944
0363100012195741,-1944,0,-1944
0363100012226708,-1978,0,-1978
0363100012089072,–2023,0,–2023
0363100012159723,-1911,0,-1911
0363100012086366,-1944,0,-1944
0363100012183681,-1944,0,-1944
0363100012076316,–2023,0,–2023
0363100012161273,-1911,0,-1911
0363100012165614,-1911,0,-1911
0363100012088690,-1944,0,-1944
0363100012090759,–1995,0,–1995
0363100012067873,-1944,0,-1944
0363100012239249,–2023,0,–2023
0363100012179311,-1846,0,-1846
0363100012184232,–2023,0,–2023
0363100012177752,-1911,0,-1911
0363100012223324,-1944,0,-1944
0363100012161879,-1911,0,-1911
0363100012073076,-1978,0,-1978
0363100012171173,-1765,0,-1765
0363100012169479,-1911,0,-1911
0363100012151362,–2023,0,–2023
0363100012220414,-1944,0,-1944
0363100012083868,–1995,0,–1995
0363100012204141,–1995,0,–1995
0363100012082347,-1944,0,-1944
0363100012120027,-1944,0,-1944
0363100012164328,-1911,0,-1911
0363100012192279,-1944,0,-1944
0363100012174834,-1911,0,-1911
0363100012217338,-1978,-2,-1911
0363100012115072,–1995,0,–1995
0363100012195743,-1944,0,-1944
0363100012153794,-1911,0,-1911
0363100012141435,-1944,0,-1944
0363100012133073,-1944,0,-1944
0363100012071622,-1944,0,-1944
0363100012225940,-1944,0,-1944
0363100012213815,–1995,0,–1995
