id,prediction,true_label
363100012219100,7,7
363100012125173,3,4
363100012128474,3,3
363100012165291,0,0
363100012169784,3,3
363100012082171,6,6
363100012239755,7,7
363100012229227,7,7
363100012184750,4,4
363100012236372,3,3
363100012227182,4,4
363100012105331,6,7
363100012169584,0,0
363100012121908,6,6
363100012216037,3,3
363100012176700,6,6
363100012235953,3,3
363100012239579,7,7
363100012120399,4,4
363100012195240,6,6
363100012182586,1,1
363100012187177,6,6
363100012157074,3,3
363100012137807,4,4
363100012177312,6,6
363100012177785,1,2
363100012123345,7,7
363100012162425,3,3
363100012179641,3,2
363100012063731,4,4
363100012140410,4,4
363100012179816,3,3
363100012108577,6,6
363100012099403,5,5
363100012170944,5,6
363100012118146,6,6
363100012179592,2,1
363100012099405,5,5
363100012068092,6,5
363100012092291,7,7
363100012134313,4,4
363100012124371,5,5
363100012164843,3,3
363100012236743,3,3
363100012159398,3,3
363100012215549,4,4
363100012223374,6,6
363100012166331,3,3
363100012070300,5,5
363100012114865,3,3
363100012120515,5,5
363100012185047,4,4
363100012177213,8,8
363100012166964,3,3
363100012158751,3,3
363100012171197,3,3
363100012203393,4,4
363100012097780,5,5
363100012114428,6,6
363100012136395,4,4
363100012119518,7,6
363100012083421,5,5
363100012236230,3,3
363100012168534,7,5
363100012155942,3,4
363100012079782,3,3
363100012081642,3,4
363100012094754,4,4
363100012166394,3,3
363100012218289,7,6
363100012214492,6,6
363100012151370,5,5
363100012144420,6,6
363100012079098,4,4
363100012118541,4,4
363100012161979,3,3
363100012247644,7,7
363100012225062,5,5
363100012133959,7,7
363100012084116,4,4
363100012118645,4,4
363100012196616,7,7
363100012139077,4,4
363100012062154,3,5
363100012165925,3,3
363100012167795,7,3
363100012124393,4,4
363100012112671,4,4
363100012235899,3,3
363100012219154,4,4
363100012161345,3,3
363100012213987,4,4
363100012118397,4,4
363100012081878,4,4
363100012071434,4,4
363100012178126,0,0
363100012163146,3,3
363100012098354,6,6
363100012131938,5,5
363100012141581,6,6
363100012216402,4,4
363100012240720,7,7
363100012212274,4,4
363100012176262,7,7
363100012205604,4,4
363100012063516,4,4
363100012129080,6,6
363100012144295,6,6
363100012178302,1,1
363100012169008,1,1
363100012150796,6,6
363100012148523,5,4
363100012066242,4,4
363100012071284,4,4
363100012181280,2,2
363100012096677,6,6
363100012134635,5,5
363100012083934,4,4
363100012134265,7,7
363100012094387,5,5
363100012106682,5,5
363100012167026,3,3
363100012125747,3,3
363100012222525,4,4
363100012181921,1,2
363100012162669,3,3
363100012207820,4,4
363100012140584,4,4
363100012195354,3,3
363100012148631,3,4
363100012114773,3,3
363100012191935,4,4
363100012068337,5,5
363100012100261,4,4
363100012128011,5,5
363100012067497,5,5
363100012081721,4,4
363100012155754,3,3
363100012168556,2,2
363100012086658,5,5
363100012092214,5,5
363100012185146,7,7
363100012176945,0,0
363100012236290,3,3
363100012160482,3,3
363100012172344,0,0
363100012094992,7,7
363100012231023,5,5
363100012203104,4,4
363100012064662,4,4
363100012148449,5,5
363100012119302,5,5
363100012159527,3,3
363100012095191,4,4
363100012079499,6,6
363100012072868,4,4
363100012170055,4,4
363100012162233,3,3
363100012212752,4,4
363100012084154,4,4
363100012081052,7,7
363100012074076,5,5
363100012132909,6,6
363100012078372,4,4
363100012107932,6,6
363100012138272,4,4
363100012215418,3,3
363100012158704,3,3
363100012207085,4,4
363100012108903,5,5
363100012119015,6,6
363100012067454,4,4
363100012177537,1,1
363100012143172,4,4
363100012196016,4,4
363100012213459,3,3
363100012152307,3,3
363100012179692,1,8
363100012251204,7,7
363100012173857,3,3
363100012118618,7,7
363100012075053,7,7
363100012181607,6,6
363100012087226,4,4
363100012085663,4,4
363100012074623,4,4
363100012075688,7,7
363100012179477,1,1
363100012161756,3,3
363100012168517,3,3
363100012091194,4,4
363100012122848,6,6
363100012063986,4,4
363100012211948,5,5
363100012164895,4,3
363100012180068,3,3
363100012100222,3,3
363100012108242,4,4
363100012067181,4,4
363100012140091,4,4
363100012212833,4,4
363100012116899,5,5
363100012147334,6,6
363100012126367,4,3
363100012213009,4,4
363100012153217,3,3
363100012085504,5,5
363100012233015,3,3
363100012157551,3,3
363100012072241,5,5
363100012174552,4,4
363100012218660,6,6
363100012109140,3,4
363100012220916,4,4
363100012095033,4,4
363100012084169,4,4
363100012131491,6,6
363100012117500,4,4
363100012165298,3,3
363100012138686,5,5
363100012099336,5,5
363100012181080,3,3
363100012150747,5,7
363100012147848,4,4
363100012133276,7,7
363100012139367,3,3
363100012074411,5,5
363100012246965,7,7
363100012170158,2,2
363100012231014,5,5
363100012105805,7,7
363100012194233,5,5
363100012181775,1,1
363100012187644,6,6
363100012062406,5,5
363100012171778,2,2
363100012078449,7,7
363100012155547,3,3
363100012114326,5,4
363100012087381,4,4
363100012180468,3,3
363100012123189,4,4
363100012137873,7,7
363100012108285,6,6
363100012080186,5,5
363100012067324,7,7
363100012128667,5,5
363100012237783,7,7
363100012120485,4,4
363100012137510,5,5
363100012122158,4,4
363100012127696,4,4
363100012173363,3,3
363100012127323,4,4
363100012162596,3,3
363100012143416,4,4
363100012231255,4,4
363100012193251,4,4
363100012172250,6,3
363100012210831,6,6
363100012176953,1,3
363100012212445,4,4
363100012131900,4,4
363100012111543,4,4
363100012118099,6,5
363100012077955,4,4
363100012108436,6,6
363100012240758,7,7
363100012159704,3,6
363100012082370,4,4
363100012157839,3,3
363100012065002,5,5
363100012247296,7,7
363100012117104,5,4
363100012157795,3,3
363100012139580,5,5
363100012118314,4,4
363100012084208,4,4
363100012127354,5,5
363100012144543,4,4
363100012145521,7,7
363100012090237,5,5
363100012208380,3,3
363100012098097,7,7
363100012097578,5,5
363100012152164,5,5
363100012161690,3,3
363100012216624,7,7
363100012079302,4,4
363100012165565,3,3
363100012223663,6,6
363100012068207,5,5
363100012204847,7,5
363100012221064,4,4
363100012136542,4,3
363100012179938,1,1
363100012080470,5,5
363100012199432,4,4
363100012174674,2,2
363100012223594,5,5
363100012108166,7,7
363100012133125,5,7
363100012211603,7,7
363100012241150,7,7
363100012138929,4,4
363100012171086,1,1
363100012246816,7,7
363100012181883,6,6
363100012077844,7,7
363100012217004,6,6
363100012127285,4,4
363100012146477,4,4
363100012161040,3,3
363100012121293,4,4
363100012150165,7,7
363100012068474,7,7
363100012216214,4,4
363100012220169,5,5
363100012081987,7,7
363100012191227,3,3
363100012129897,4,4
363100012111353,5,5
363100012157399,3,3
363100012189941,4,4
363100012201895,4,4
363100012168951,3,3
363100012166082,3,3
363100012148235,3,4
363100012227831,4,4
363100012175092,3,6
363100012229899,4,4
363100012125849,4,4
363100012140157,4,4
363100012130868,5,4
363100012176600,2,2
363100012204260,6,6
363100012174318,4,4
363100012150380,3,3
363100012229044,4,4
363100012235606,4,4
363100012127183,7,7
363100012187804,3,3
363100012196538,4,4
363100012131021,4,4
363100012114866,4,4
363100012107079,5,6
363100012220738,6,6
363100012171586,3,3
363100012199594,3,3
363100012179141,3,3
363100012156912,3,3
363100012087546,4,4
363100012097425,4,4
363100012180336,8,8
363100012205164,4,4
363100012208168,4,4
363100012210051,4,4
363100012199312,4,6
363100012178266,3,3
363100012131413,5,5
363100012112269,6,6
363100012088993,7,7
363100012188609,4,4
363100012111871,3,4
363100012229688,7,7
363100012162999,3,3
363100012084237,6,6
363100012225747,7,7
363100012122020,5,5
363100012091705,3,3
363100012167704,0,0
363100012077444,6,6
363100012154327,3,3
363100012140136,4,4
363100012164033,3,3
363100012082114,6,6
363100012168007,2,1
363100012068568,6,6
363100012096589,4,4
363100012063871,4,4
363100012176189,6,7
363100012113685,4,4
363100012145796,4,4
363100012160297,7,7
363100012135979,4,4
363100012170123,3,5
363100012221603,6,6
363100012093776,4,4
363100012142067,7,7
363100012087294,4,4
363100012160833,3,4
363100012062070,3,3
363100012174548,6,6
363100012099584,4,4
363100012070411,3,4
363100012223353,4,4
363100012186395,5,5
363100012161310,3,3
363100012063567,4,4
363100012253738,8,8
363100012231606,4,3
363100012167985,0,0
363100012163285,3,3
363100012207221,4,4
363100012143575,4,4
363100012171101,1,1
363100012101344,7,7
363100012111889,4,4
363100012117667,4,4
363100012083284,4,4
363100012194922,4,4
363100012090433,4,4
363100012099876,7,7
363100012107468,5,5
363100012125152,4,4
363100012233629,3,3
363100012199746,4,4
363100012229489,4,4
363100012219690,4,4
363100012067638,4,4
363100012107816,4,4
363100012104856,4,4
363100012073775,5,5
363100012225641,4,4
363100012176724,1,1
363100012127747,3,4
363100012226194,4,4
363100012130343,4,4
363100012154326,3,3
363100012163818,3,3
363100012062298,3,3
363100012251126,7,7
363100012155421,3,3
363100012106519,4,4
363100012085077,4,4
363100012088858,6,6
363100012171972,3,3
363100012076381,6,6
363100012106493,4,4
363100012108971,7,7
363100012151627,5,5
363100012063707,5,5
363100012125650,7,7
363100012219282,4,4
363100012237278,3,3
363100012062556,4,4
363100012155929,3,3
363100012183414,6,6
363100012141358,5,5
363100012239599,7,7
363100012230137,4,4
363100012087361,4,4
363100012167446,3,3
363100012182356,2,2
363100012126178,4,5
363100012176308,1,1
363100012109669,5,5
363100012190234,5,5
363100012204188,7,7
363100012061564,7,7
363100012244354,7,7
363100012253861,1,8
363100012144188,7,7
363100012082763,5,5
363100012153824,3,3
363100012110089,4,4
363100012236892,3,3
363100012132341,7,7
363100012142806,5,3
363100012190513,6,6
363100012174508,6,6
363100012180191,1,1
363100012093711,4,4
363100012076664,7,7
363100012063837,4,4
363100012068250,5,5
363100012160749,7,7
363100012174821,3,3
363100012091419,4,4
363100012099042,7,7
363100012124456,4,4
363100012125134,6,6
363100012142333,6,6
363100012223917,4,4
363100012207794,4,4
363100012095706,4,4
363100012136673,4,4
363100012117412,4,4
363100012169133,3,3
363100012134195,4,4
363100012126243,4,4
363100012093393,6,6
363100012091003,4,4
363100012196705,4,4
363100012096299,5,5
363100012077479,4,4
363100012207023,4,4
363100012082259,5,5
363100012135428,4,4
363100012180755,6,5
363100012152071,4,4
363100012233474,7,7
363100012163250,7,7
363100012184713,5,5
363100012239802,7,7
363100012095338,4,4
363100012209092,4,4
363100012181261,7,7
363100012126107,5,5
363100012139152,4,4
363100012165873,3,3
363100012082523,5,5
363100012178575,2,2
363100012133234,4,4
363100012161817,3,3
363100012151693,6,6
363100012162593,3,3
363100012167543,3,3
363100012098667,4,4
363100012233579,3,3
363100012209042,7,7
363100012209946,6,3
363100012254495,4,7
363100012169353,3,3
363100012075349,5,5
363100012187801,4,4
363100012069738,6,6
363100012229494,4,4
363100012226616,4,4
363100012243149,7,7
363100012119985,4,4
363100012142140,4,4
363100012228438,4,4
363100012145855,7,7
363100012099175,4,4
363100012157292,3,3
363100012142480,4,4
363100012121212,4,4
363100012147031,5,5
363100012177134,2,2
363100012061875,4,4
363100012155936,3,3
363100012099124,3,4
363100012227648,3,4
363100012169262,6,6
363100012120014,4,4
363100012160747,3,3
363100012077451,4,4
363100012121023,3,4
363100012124841,5,5
363100012217454,4,4
363100012166471,3,3
363100012158940,3,3
363100012086668,3,4
363100012138944,5,5
363100012139891,4,4
363100012110828,7,7
363100012135367,5,5
363100012163665,3,3
363100012136660,6,6
363100012122156,7,7
363100012216216,4,4
363100012196745,7,7
363100012090916,6,6
363100012156393,3,3
363100012228213,4,4
363100012118533,4,4
363100012106777,5,5
363100012137725,4,4
363100012136610,4,4
363100012152844,7,7
363100012122117,4,4
363100012061939,4,4
363100012062210,4,4
363100012216224,4,4
363100012165675,3,3
363100012144334,4,4
363100012208344,5,5
363100012074905,5,5
363100012118694,4,4
363100012183108,3,3
363100012142149,4,4
363100012165559,3,3
363100012077829,7,7
363100012212268,4,4
363100012111950,4,4
363100012134301,7,7
363100012124868,4,4
363100012087943,4,4
363100012159220,3,3
363100012140495,4,4
363100012149144,5,5
363100012173588,3,3
363100012136460,5,5
363100012229911,4,4
363100012175180,1,1
363100012175672,2,2
363100012219942,4,4
363100012094662,7,7
363100012178719,8,8
363100012244653,7,7
363100012218379,4,4
363100012107747,5,5
363100012062189,7,7
363100012152810,3,3
363100012075388,4,4
363100012200503,4,4
363100012076611,5,5
363100012157484,3,3
363100012193480,6,6
363100012177138,3,3
363100012215654,4,4
363100012162114,3,3
363100012076978,7,7
363100012141383,4,4
363100012123208,6,3
363100012177797,3,3
363100012189373,5,5
363100012166913,7,7
363100012204582,4,4
363100012074698,4,4
363100012218376,4,4
363100012129762,4,4
363100012226157,6,6
363100012242870,7,7
363100012142687,4,4
363100012221560,4,4
363100012170857,6,6
363100012175745,1,1
363100012204965,6,6
363100012103026,4,4
363100012116419,4,4
363100012073975,5,5
363100012078991,4,4
363100012131062,4,4
363100012176515,1,1
363100012159332,3,3
363100012147255,7,7
363100012255133,4,7
363100012174300,4,4
363100012149277,4,4
363100012114561,6,5
363100012097595,5,5
363100012196425,4,4
363100012074596,5,5
363100012095224,4,4
363100012104759,4,4
363100012170107,3,7
363100012070942,5,5
363100012100399,4,4
363100012174569,1,1
363100012151639,5,5
363100012100889,7,7
363100012150055,4,4
363100012159223,3,3
363100012086822,5,5
363100012241419,5,7
363100012247832,7,7
363100012089838,4,4
363100012169854,3,3
363100012087359,5,4
363100012148602,4,4
363100012120089,7,7
363100012182426,0,0
363100012140195,5,5
363100012067610,4,4
363100012083985,5,5
363100012087241,4,4
363100012136098,4,4
363100012229878,4,4
363100012195154,4,4
363100012064256,4,4
363100012233146,4,4
363100012103064,7,7
363100012193559,4,4
363100012217577,5,5
363100012112832,4,4
363100012151622,4,4
363100012161626,3,3
363100012084275,5,5
363100012146640,4,4
363100012230054,4,4
363100012090484,4,4
363100012126447,4,4
363100012190685,7,7
363100012089563,6,5
363100012225015,7,7
363100012157828,3,3
363100012130085,4,4
363100012080002,4,4
363100012181391,3,3
363100012190903,5,5
363100012169170,6,6
363100012245901,7,7
363100012215057,3,3
363100012168324,1,4
363100012135155,3,3
363100012105412,4,4
363100012069991,7,7
363100012175832,3,3
363100012078761,7,7
363100012173528,3,3
363100012245408,7,7
363100012248533,5,5
363100012191660,4,4
363100012062691,4,4
363100012079447,5,5
363100012088315,4,4
363100012236937,6,3
363100012160954,3,3
363100012229387,4,4
363100012147212,7,3
363100012143285,6,6
363100012200781,4,4
363100012079602,4,4
363100012075925,4,4
363100012161118,3,3
363100012170835,3,3
363100012083296,4,4
363100012222160,4,4
363100012112359,4,4
363100012061434,4,4
363100012131597,4,4
363100012094943,7,7
363100012182492,0,0
363100012245824,7,7
363100012065293,4,4
363100012083902,7,7
363100012130936,4,4
363100012149847,4,4
363100012168457,0,0
363100012180003,7,8
363100012080035,5,5
363100012187610,4,4
363100012157900,3,3
363100012105679,4,4
363100012126044,5,5
363100012065135,7,7
363100012065661,5,5
363100012092392,4,4
363100012158633,3,3
363100012239178,7,7
363100012126362,5,6
363100012094541,7,7
363100012149370,4,4
363100012095573,4,4
363100012216252,4,4
363100012096560,4,4
363100012159516,4,4
363100012169809,3,3
363100012113097,7,7
363100012209617,4,4
363100012189110,3,3
363100012174230,6,6
363100012092311,6,6
363100012124241,4,4
363100012128151,7,7
363100012181177,6,6
363100012083059,4,4
363100012158828,3,3
363100012192078,7,7
363100012164596,3,3
363100012121284,4,4
363100012116521,4,4
363100012085508,6,6
363100012179050,8,3
363100012083670,4,4
363100012222443,5,5
363100012192801,4,4
363100012143239,4,4
363100012142045,6,6
363100012234052,4,4
363100012172013,3,3
363100012091311,7,7
363100012091729,6,6
363100012126566,4,4
363100012070206,4,4
363100012178235,1,5
363100012211122,4,4
363100012166650,3,3
363100012141233,4,4
363100012067501,6,6
363100012168008,3,3
363100012061164,7,7
363100012106302,4,4
363100012235633,4,4
363100012235888,3,3
363100012061259,5,5
363100012133321,4,4
363100012121544,6,6
363100012168044,1,1
363100012182646,5,3
363100012179376,3,3
363100012172468,3,3
363100012220502,4,4
363100012245863,7,7
363100012160535,4,3
363100012148169,4,4
363100012128414,4,4
363100012195398,4,4
363100012159489,3,4
363100012090753,4,4
363100012165934,3,3
363100012092464,5,5
363100012211450,4,4
363100012208400,7,7
363100012180276,2,2
363100012128244,4,4
363100012188229,4,4
363100012103825,4,4
363100012112431,7,7
363100012081934,4,4
363100012202202,4,4
363100012127337,7,7
363100012172031,4,0
363100012198036,3,3
363100012160583,3,3
363100012102838,5,5
363100012222407,6,6
363100012158207,3,3
363100012246076,7,7
363100012074670,4,4
363100012080853,4,4
363100012180001,1,5
363100012225214,7,7
363100012158115,3,3
363100012212765,4,4
363100012228290,4,4
363100012205224,5,6
363100012196142,4,5
363100012182952,1,1
363100012127284,4,4
363100012082353,4,4
363100012103818,3,4
363100012075382,6,6
363100012171018,1,4
363100012160889,7,7
363100012070266,7,4
363100012185448,6,6
363100012176154,0,0
363100012151219,4,4
363100012155625,4,4
363100012179073,0,0
363100012063879,4,4
363100012123646,4,4
363100012124021,6,6
363100012088276,4,4
363100012202109,4,4
363100012207734,4,4
363100012171696,1,1
363100012062155,5,5
