id,prediction,true_label
363100012160337,4,3
363100012214586,4,3
363100012237799,7,7
363100012173411,8,6
363100012109518,4,4
363100012113350,4,3
363100012158917,3,3
363100012119437,7,7
363100012159644,3,3
363100012162736,3,3
363100012207790,4,4
363100012190677,7,6
363100012136519,7,7
363100012147538,6,6
363100012075193,5,5
363100012069732,5,5
363100012152283,7,7
363100012106787,5,5
363100012180576,6,6
363100012197050,4,4
363100012123590,4,4
363100012244940,8,7
363100012202266,4,4
363100012241834,7,7
363100012167209,3,3
363100012171951,3,7
363100012093010,3,4
363100012145633,4,4
363100012124535,6,6
363100012143159,4,4
363100012217834,4,4
363100012170740,3,3
363100012109985,7,7
363100012169886,3,4
363100012094294,4,4
363100012153246,3,3
363100012102159,4,4
363100012236004,3,3
363100012160891,3,3
363100012169685,6,6
363100012169015,3,3
363100012127634,5,5
363100012242547,7,7
363100012103505,4,4
363100012218280,3,3
363100012228385,5,5
363100012131322,7,7
363100012086452,5,7
363100012198892,4,4
363100012084393,7,7
363100012197951,7,7
363100012066558,3,4
363100012174115,3,3
363100012167064,3,3
363100012129447,4,4
363100012104851,4,4
363100012169278,8,5
363100012176691,3,3
363100012160168,3,3
363100012142186,6,6
363100012153406,4,3
363100012182458,2,0
363100012239487,7,7
363100012182671,2,6
363100012177506,3,4
363100012219443,7,7
363100012127986,4,4
363100012147199,3,4
363100012179404,3,8
363100012178438,1,1
363100012224369,5,5
363100012105309,4,4
363100012133328,4,4
363100012165763,6,6
363100012185724,3,3
363100012121517,4,4
363100012229038,4,4
363100012073405,5,5
363100012194761,7,7
363100012166336,3,3
363100012109749,4,4
363100012179979,3,3
363100012166229,6,6
363100012164134,3,3
363100012195059,7,7
363100012085193,6,6
363100012107441,4,4
363100012159874,3,3
363100012167175,6,3
363100012125887,4,4
363100012103641,4,4
363100012162672,3,3
363100012085746,6,6
363100012195526,4,4
363100012169414,3,4
363100012102430,5,5
363100012119451,4,4
363100012190908,5,5
363100012236480,4,3
363100012132600,3,4
363100012144915,4,4
363100012216113,4,4
363100012198928,5,7
363100012197548,4,4
363100012112317,4,4
363100012144020,4,4
363100012151843,4,4
363100012226615,4,4
363100012127028,4,4
363100012081876,4,4
363100012143555,4,4
363100012149423,4,4
363100012168446,3,5
363100012070350,4,4
363100012131882,5,5
363100012198193,7,7
363100012178859,1,0
363100012202733,4,4
363100012163545,4,3
363100012091120,4,4
363100012177065,3,3
363100012109086,4,4
363100012125974,4,4
363100012070052,5,5
363100012072784,4,4
363100012182385,3,2
363100012193734,6,6
363100012182609,1,1
363100012154933,4,4
363100012116330,4,4
363100012108139,6,6
363100012152738,3,3
363100012135831,5,5
363100012128729,4,4
363100012113491,4,4
363100012217216,4,4
363100012171427,1,8
363100012171587,3,3
363100012111376,5,5
363100012181991,3,2
363100012218826,4,4
363100012094890,5,5
363100012185745,4,4
363100012164694,3,3
363100012124592,6,6
363100012111073,4,4
363100012160439,3,4
363100012131121,4,4
363100012089860,6,6
363100012171407,3,4
363100012099699,4,4
363100012215513,7,4
363100012119226,5,5
363100012101930,4,4
363100012198693,4,4
363100012177443,2,3
363100012216850,4,4
363100012136945,7,7
363100012215175,4,4
363100012083517,6,6
363100012237207,3,3
363100012207612,3,3
363100012073900,4,4
363100012196958,4,4
363100012071736,5,5
363100012127734,4,4
363100012063440,4,4
363100012180573,6,6
363100012117001,4,4
363100012075100,4,4
363100012117722,4,4
363100012173091,7,6
363100012093615,4,4
363100012073537,6,6
363100012235442,4,4
363100012205582,4,4
363100012164079,3,3
363100012088461,4,4
363100012182970,6,3
363100012214348,4,4
363100012155837,4,4
363100012156108,3,3
363100012168166,3,3
363100012176901,5,6
363100012156625,3,3
363100012214360,6,6
363100012100839,6,6
363100012210761,4,4
363100012173854,1,3
363100012116918,4,4
363100012107514,4,4
363100012190554,4,4
363100012233731,4,4
363100012074174,4,4
363100012195931,4,4
363100012179432,3,3
363100012160428,5,3
363100012203831,4,4
363100012081287,6,6
363100012217160,4,4
363100012067807,4,4
363100012094257,6,7
363100012229621,4,4
363100012097843,7,7
363100012150739,6,6
363100012069733,6,5
363100012248132,7,7
363100012072663,7,7
363100012153462,3,3
363100012176790,3,3
363100012132705,4,4
363100012226749,4,4
363100012072219,7,6
363100012172879,4,3
363100012074550,4,4
363100012251706,7,7
363100012123247,4,4
363100012128253,5,5
363100012168712,3,3
363100012131101,4,4
363100012195200,4,4
363100012163247,3,3
363100012189983,4,4
363100012207976,5,5
363100012077352,4,4
363100012129306,5,5
363100012174026,3,3
363100012143245,5,5
363100012235187,4,4
363100012100504,4,4
363100012187816,4,4
363100012139557,4,4
363100012072711,4,4
363100012158311,3,3
363100012570886,4,7
363100012173548,1,1
363100012184743,5,7
363100012131717,7,7
363100012157296,3,3
363100012176175,3,1
363100012147449,6,6
363100012228662,4,4
363100012173330,3,3
363100012061936,4,4
363100012194547,4,4
363100012173200,3,4
363100012146407,4,4
363100012117708,4,4
363100012176907,3,4
363100012125168,6,6
363100012158420,3,3
363100012127076,6,6
363100012075190,7,7
363100012153550,3,3
363100012066577,4,4
363100012125300,4,4
363100012110339,6,6
363100012239426,7,7
363100012179394,3,6
363100012169135,3,6
363100012089048,4,4
363100012128898,4,4
363100012150179,6,7
363100012120594,5,4
363100012065841,4,5
363100012152557,3,3
363100012072049,7,7
363100012124107,7,7
363100012181148,4,4
363100012252061,7,7
363100012178394,1,1
363100012172613,3,4
363100012173513,3,3
363100012235974,3,3
363100012167463,3,3
363100012067765,7,7
363100012197244,6,6
363100012118930,4,4
363100012176065,1,0
363100012063875,5,5
363100012176938,1,8
363100012219959,3,3
363100012142064,4,4
363100012169590,3,3
363100012165251,3,3
363100012146518,4,4
363100012097376,4,4
363100012131552,5,5
363100012174852,2,4
363100012183264,7,7
363100012206903,4,4
363100012172898,3,3
363100012183584,5,6
363100012113697,4,4
363100012083740,5,6
363100012155980,3,3
363100012172631,3,3
363100012069464,4,4
363100012215472,4,4
363100012074376,6,6
363100012167261,3,3
363100012083522,4,4
363100012104640,4,4
363100012237145,3,3
363100012188846,4,4
363100012182804,4,1
363100012130592,3,3
363100012188205,4,4
363100012223024,3,3
363100012120305,5,4
363100012130364,4,4
363100012225025,4,4
363100012115652,4,4
363100012145296,3,3
363100012088582,7,7
363100012108694,4,4
363100012236424,3,3
363100012156425,3,3
363100012241796,7,7
363100012158999,3,3
363100012159952,3,3
363100012227894,5,4
363100012104697,4,4
363100012114718,5,5
363100012158464,3,3
363100012115828,7,7
363100012114916,3,5
363100012162047,3,3
363100012163219,3,3
363100012163439,3,3
363100012174077,3,4
363100012153513,3,3
363100012182336,0,3
363100012187527,4,4
363100012160169,3,3
363100012228844,4,4
363100012067162,7,7
363100012199008,4,4
363100012129714,7,7
363100012198451,4,4
363100012233203,3,3
363100012143494,4,4
363100012178970,0,0
363100012141842,6,6
363100012156152,3,3
363100012159925,3,3
363100012193144,4,4
363100012088777,4,4
363100012208884,4,4
363100012092030,3,4
363100012079342,4,4
363100012154164,3,3
363100012236431,3,3
363100012200432,4,4
363100012068377,4,4
363100012211124,4,4
363100012063841,5,5
363100012157703,4,3
363100012571511,7,7
363100012153193,4,3
363100012093803,5,5
363100012231358,4,4
363100012084586,5,5
363100012166422,3,3
363100012109571,4,4
363100012160964,3,3
363100012210594,4,4
363100012226607,4,4
363100012168525,0,1
363100012120846,4,4
363100012151394,5,5
363100012088171,4,4
363100012085475,4,5
363100012124894,5,5
363100012173946,3,3
363100012170149,3,2
363100012120915,5,5
363100012169011,1,3
363100012177011,1,1
363100012143073,4,4
363100012240978,7,7
363100012143178,5,5
363100012176266,3,3
363100012078381,4,4
363100012116244,4,4
363100012236206,4,3
363100012096211,7,7
363100012080967,4,4
363100012170272,7,6
363100012226088,4,4
363100012200339,6,6
363100012091617,4,4
363100012180331,1,1
363100012158978,3,3
363100012121374,5,5
363100012082871,3,5
363100012237267,4,4
363100012232509,4,4
363100012172282,0,2
363100012217896,4,4
363100012174822,3,3
363100012225553,5,5
363100012134041,4,4
363100012231633,6,6
363100012136469,4,4
363100012215500,5,5
363100012174915,3,3
363100012181164,7,5
363100012171655,1,3
363100012215489,7,7
363100012169446,3,3
363100012174499,1,2
363100012183014,4,4
363100012188250,4,4
363100012176996,4,6
363100012162323,3,3
363100012179767,0,1
363100012091389,4,4
363100012130957,6,6
363100012220033,7,7
363100012151513,4,4
363100012143422,4,5
363100012122962,4,4
363100012131935,4,4
363100012167362,4,4
363100012235669,4,4
363100012169237,3,3
363100012099249,6,6
363100012111737,4,4
363100012160940,7,3
363100012136707,4,4
363100012185799,4,4
363100012073023,5,5
363100012151788,4,4
363100012175402,2,3
363100012184561,4,4
363100012167839,3,3
363100012115134,4,4
363100012068152,4,4
363100012127864,6,6
363100012073755,4,4
363100012075850,4,4
363100012147358,4,4
363100012227478,4,4
363100012176650,3,4
363100012222971,4,4
363100012174069,3,3
363100012238771,7,7
363100012121077,4,4
363100012108751,6,6
363100012225373,3,6
363100012170438,3,6
363100012068726,5,5
363100012181399,2,3
363100012179206,3,4
363100012124911,4,4
363100012141755,4,4
363100012162497,3,3
363100012221472,4,4
363100012100597,4,4
363100012146069,4,4
363100012183047,1,1
363100012093878,7,7
363100012174996,3,3
363100012159810,7,7
363100012077742,5,5
363100012132414,4,4
363100012185851,3,3
363100012154136,3,3
363100012240695,7,7
363100012127468,4,4
363100012180899,3,3
363100012110684,4,4
363100012167141,3,3
363100012192685,4,4
363100012075810,5,5
363100012095125,4,4
363100012212266,4,4
363100012228256,4,4
363100012176075,3,1
363100012158517,3,3
363100012131447,7,7
363100012096612,4,4
363100012120049,6,6
363100012096105,5,5
363100012236078,3,3
363100012149832,7,7
363100012087139,4,4
363100012174446,0,4
363100012224278,6,6
363100012152146,4,4
363100012110520,6,6
363100012171498,2,1
363100012165067,8,5
363100012222649,4,4
363100012198856,4,4
363100012144120,4,4
363100012141921,4,4
363100012086603,5,4
363100012104350,4,4
363100012113221,4,4
363100012106158,7,7
363100012109139,4,4
363100012208535,3,3
363100012187867,4,4
363100012223697,4,4
363100012150140,4,4
363100012079508,3,6
363100012251230,7,7
363100012163876,3,3
363100012111517,5,4
363100012087160,4,5
363100012157286,3,3
363100012071659,4,4
363100012136689,6,6
363100012090630,7,7
363100012164172,3,3
363100012167336,3,3
363100012175586,1,3
363100012086322,5,5
363100012111422,7,7
363100012170125,3,3
363100012063499,4,4
363100012179398,3,8
363100012221882,4,5
363100012080717,4,4
363100012134053,6,6
363100012118325,7,5
363100012158192,7,7
363100012077224,5,5
363100012182566,2,5
363100012175054,3,7
363100012166597,3,3
363100012104911,5,5
363100012157773,3,3
363100012159976,3,3
363100012225371,4,4
363100012170503,3,3
363100012099890,4,4
363100012092746,3,4
363100012243598,7,7
363100012215235,4,4
363100012073435,7,7
363100012210272,4,5
363100012127014,3,4
363100012216983,6,6
363100012228245,4,4
363100012132021,4,3
363100012152855,3,3
363100012103699,4,4
363100012217552,3,3
363100012149808,4,4
363100012119989,5,6
363100012136333,4,4
363100012078986,5,5
363100012112885,4,4
363100012200363,7,7
363100012173025,5,5
363100012176121,3,2
363100012219405,4,4
363100012115248,5,5
363100012169605,3,4
363100012242358,7,7
363100012130927,7,7
363100012233007,4,6
363100012068318,4,4
363100012151126,4,4
363100012168859,6,6
363100012131893,4,4
363100012063553,4,4
363100012149347,6,7
363100012111666,4,4
363100012177229,1,1
363100012161658,3,3
363100012143836,6,6
363100012223717,4,4
363100012109842,4,4
363100012068160,4,4
363100012188755,3,3
363100012089251,5,5
363100012194185,5,5
363100012105013,4,4
363100012143343,4,4
363100012154838,4,4
363100012092768,4,4
363100012571615,7,7
363100012235980,3,3
363100012145339,4,5
363100012122614,5,4
363100012064223,3,3
363100012166585,3,3
363100012106780,5,5
363100012191519,4,4
363100012061279,6,6
363100012070417,5,5
363100012170678,3,6
363100012224399,4,4
363100012120805,5,5
363100012230313,4,4
363100012176320,8,8
363100012231556,4,4
363100012087127,4,4
363100012217362,4,4
363100012144452,5,5
363100012204352,4,4
363100012118160,5,5
363100012232868,4,4
363100012109426,4,4
363100012088045,4,4
363100012179323,1,1
363100012093863,4,4
363100012104711,4,4
363100012104506,3,4
363100012116865,4,4
363100012192657,4,5
363100012136512,4,4
363100012160379,3,3
363100012174507,1,7
363100012083566,7,7
363100012084871,4,4
363100012235940,3,3
363100012251247,7,7
363100012228812,7,7
363100012062998,4,4
363100012209239,7,7
363100012186605,4,4
363100012171314,3,3
363100012154287,3,3
363100012162340,5,7
363100012174928,3,3
363100012116456,4,4
363100012074327,4,4
363100012092963,4,4
363100012172670,3,4
363100012212747,4,4
363100012092194,4,4
363100012136483,4,4
363100012144641,7,7
363100012230464,6,6
363100012178790,1,0
363100012231831,4,4
363100012214279,4,4
363100012148852,4,4
363100012192045,3,3
363100012096556,4,5
363100012176558,1,2
363100012119787,7,7
363100012092439,5,5
363100012067857,6,6
363100012179381,3,3
363100012095885,5,5
363100012251658,7,7
363100012090878,4,4
363100012203892,4,4
363100012080802,4,4
363100012227124,7,7
363100012172709,3,4
363100012165346,3,3
363100012117770,4,4
363100012109991,4,4
363100012179296,8,8
363100012168986,1,2
363100012232216,4,4
363100012061195,5,5
363100012163481,3,3
363100012091755,5,5
363100012110580,6,6
363100012188465,4,4
363100012156086,3,3
363100012162285,3,3
363100012228159,4,4
363100012154279,3,3
363100012111196,4,5
363100012231816,4,4
363100012197949,4,4
363100012089675,3,4
363100012171333,2,3
363100012185764,4,6
363100012178994,3,1
363100012083743,5,4
363100012125842,5,5
363100012173630,0,5
363100012135719,5,6
363100012176111,7,2
363100012179384,1,7
363100012172735,6,6
363100012191904,3,7
363100012064838,4,4
363100012179338,0,0
363100012235209,4,4
363100012189132,4,4
363100012181372,3,2
363100012125327,3,3
363100012133910,4,4
363100012177211,3,8
363100012125154,4,4
363100012095923,7,7
363100012162054,3,4
363100012102084,7,6
363100012145808,5,5
363100012248564,7,7
363100012139591,7,7
363100012133340,4,4
363100012084889,4,4
363100012225700,7,7
363100012105923,4,4
363100012161239,3,3
363100012078040,4,4
363100012221624,5,5
363100012179293,0,8
363100012225537,4,4
363100012246844,7,7
363100012088527,4,4
363100012132981,4,4
363100012109222,4,4
363100012152021,4,4
363100012160008,3,3
363100012236339,3,3
363100012175198,6,8
363100012183255,4,4
363100012166628,3,3
363100012236485,3,3
363100012234939,4,4
363100012173406,4,4
363100012171940,8,8
363100012063266,7,7
363100012120397,4,4
363100012224060,4,4
363100012188665,4,4
363100012140107,4,4
363100012173808,3,4
363100012063336,4,4
363100012226213,4,4
363100012129373,4,4
363100012123483,4,4
363100012136295,7,7
363100012131889,4,4
363100012247383,7,7
363100012101217,3,3
363100012073852,4,4
363100012132100,4,4
363100012243797,7,7
363100012165743,3,3
363100012201351,4,4
363100012236289,3,3
363100012236909,7,3
363100012200540,6,6
363100012159303,3,3
363100012190934,3,7
363100012179518,4,4
363100012159634,3,3
363100012077416,4,4
363100012065043,5,5
363100012175683,8,1
363100012128614,5,5
363100012131365,4,4
363100012140280,7,7
363100012237362,4,3
363100012234070,4,4
363100012114680,7,7
363100012203555,4,4
363100012090121,4,4
363100012157590,3,3
363100012194277,4,4
363100012106699,3,3
363100012159905,3,3
363100012223679,4,4
363100012090929,5,5
363100012242361,7,7
363100012095934,5,5
363100012128663,4,4
363100012069231,4,4
363100012233607,3,4
363100012074643,7,7
363100012222188,4,4
363100012169363,1,1
363100012135752,4,4
363100012247051,7,7
363100012103298,6,6
363100012211268,4,4
363100012126749,3,4
363100012164773,3,3
363100012136943,4,4
363100012063225,6,6
363100012147821,4,4
363100012087701,4,4
363100012111453,5,5
363100012113967,4,4
363100012239767,7,7
363100012165442,4,3
363100012164394,3,3
363100012205214,4,4
363100012090234,5,4
363100012170335,3,2
363100012226710,5,4
363100012210307,7,7
363100012140274,4,4
363100012089914,4,4
363100012214944,4,7
363100012076583,4,4
363100012084543,6,6
363100012171987,3,4
363100012122529,4,4
363100012129601,4,4
363100012212892,4,4
363100012091698,4,4
363100012172077,3,3
363100012114531,4,4
363100012164853,3,3
363100012154301,3,3
363100012252108,7,7
363100012156071,4,4
363100012157185,3,3
363100012170557,3,2
363100012083909,4,4
363100012157252,3,3
363100012124796,6,6
363100012226096,4,4
363100012088577,3,3
363100012237901,7,7
363100012063140,6,6
363100012186294,6,6
363100012247806,7,7
363100012146394,6,6
363100012157400,3,3
363100012126223,6,6
363100012168309,3,4
363100012114030,4,4
363100012173263,1,2
363100012190512,6,6
363100012153596,3,3
363100012139136,5,5
363100012087342,4,4
363100012173050,6,1
363100012175519,3,3
363100012147849,6,7
363100012249016,7,7
363100012093715,5,5
363100012108781,4,4
363100012219603,6,6
363100012213982,4,4
363100012078066,4,4
363100012091480,4,4
363100012233757,4,4
363100012080910,4,4
363100012114746,4,4
363100012095570,4,4
363100012112859,4,4
363100012178477,8,6
363100012243200,7,7
363100012130955,4,4
