1-t,2-t,label
-2.0069258,-55.380295,1846–1910
20.815096,-8.142498,1911–1943
60.978363,38.559814,1911–1943
18.739079,43.45518,1944–1977
-35.16613,-52.01991,1846–1910
-29.10333,65.2714,1995–2023
-59.05524,-29.08526,1846–1910
23.826414,-9.026162,1911–1943
35.15953,6.1015906,1978–1994
46.346157,30.757202,1911–1943
-9.176794,14.320245,1846–1910
-62.659245,-16.736523,1944–1977
-56.456013,28.277203,1978–1994
26.770687,68.27704,1944–1977
33.212418,-58.751865,1911–1943
-42.468094,-59.66692,1765–1845
-51.746216,9.308306,1978–1994
56.652992,-23.836958,1911–1943
60.54596,-14.660473,1911–1943
16.943804,55.83547,1944–1977
-51.34972,45.14138,1995–2023
5.0935516,22.952007,1911–1943
-12.370961,-71.92026,1846–1910
-32.017555,-23.292383,1944–1977
-28.529222,51.088596,1995–2023
-38.720425,48.51684,1995–2023
11.352818,-68.67102,1846–1910
23.586826,67.73841,1944–1977
-65.632835,9.702199,1978–1994
60.91706,7.0306582,1911–1943
-4.9619694,77.97429,1944–1977
-49.744164,42.570694,1995–2023
23.635502,67.5061,1944–1977
45.820583,31.290607,1911–1943
-63.93984,51.981556,1995–2023
59.7846,-9.68577,1911–1943
66.44677,-44.133137,1911–1943
-72.440834,0.2252125,1978–1994
-50.754498,11.73873,1978–1994
15.486157,45.445835,1944–1977
-1.4154524,-64.17675,1846–1910
16.318056,63.083393,1944–1977
-27.399614,2.051293,1911–1943
-12.900223,-46.32473,1846–1910
-0.49951786,-69.11422,1846–1910
-10.1996,11.736401,1911–1943
-27.63328,-49.776928,1846–1910
-27.594818,44.048428,1995–2023
-2.4168422,7.8432,1911–1943
7.244081,33.647274,1944–1977
2.8069801,5.614494,1911–1943
4.0458817,29.968796,1911–1943
-59.691025,-42.547474,1706–1764
-32.55355,44.80692,1995–2023
-85.33913,-1.5839803,1978–1994
-18.599653,57.26908,1995–2023
-24.430304,38.411366,1995–2023
-12.0985775,-22.919235,1911–1943
-24.295618,-6.6452694,1978–1994
-76.02864,18.142748,1978–1994
-35.472862,69.95062,1995–2023
-81.34349,39.907845,1995–2023
2.1748345,66.41517,1944–1977
10.027058,-83.116234,1846–1910
-47.87843,-29.109695,1846–1910
11.005011,34.665867,1944–1977
44.421192,-11.434619,1911–1943
-49.29408,-25.886236,1944–1977
-70.703186,11.167927,1978–1994
-20.708174,-0.9371654,1911–1943
28.224247,-21.032192,1911–1943
45.0806,11.051635,1911–1943
-14.9730425,-2.7377357,1911–1943
-37.96456,-21.434032,1846–1910
-22.063744,36.886066,1995–2023
-57.48204,17.354902,1978–1994
34.147026,-38.610752,1911–1943
-22.39414,34.169765,1944–1977
-39.657322,-5.8597145,1978–1994
47.977634,-34.90498,1911–1943
-36.880817,62.458958,1995–2023
69.9687,-26.479595,1911–1943
3.744396,67.64416,1944–1977
-54.3332,-24.626963,pre-1652
2.485288,57.286354,1944–1977
33.008045,-12.630839,1911–1943
-44.42558,70.84749,1995–2023
-63.757763,28.627764,1978–1994
-54.852673,9.7611685,1978–1994
68.86481,34.055252,1911–1943
-59.95324,-18.0975,pre-1652
38.22178,-31.08863,1911–1943
-4.0912166,-10.06819,1911–1943
60.82305,39.959602,1911–1943
-18.51318,29.967688,1911–1943
10.080702,-22.03374,1978–1994
-4.3700924,-33.123215,1846–1910
2.551886,-81.091095,1846–1910
59.82893,4.194317,1911–1943
77.788284,45.052505,1911–1943
-52.967045,4.036946,1978–1994
-16.259197,-43.44801,1846–1910
-33.700867,26.448612,1995–2023
16.815315,56.03872,1944–1977
-70.22986,-19.870953,1846–1910
25.426197,5.1823344,1911–1943
-61.13351,18.791107,1978–1994
12.692239,17.577555,1911–1943
-63.566402,-27.643024,1653–1705
65.17512,24.822735,1911–1943
-9.903645,7.4826517,1911–1943
-18.873255,72.82523,1944–1977
29.99512,-10.901789,1911–1943
-77.30268,7.605976,1978–1994
-37.413467,-43.203583,1706–1764
-39.287655,-42.771683,1706–1764
82.38511,4.4369254,1911–1943
9.554695,50.57551,1944–1977
-28.817497,-4.898931,1978–1994
-27.367788,63.478046,1995–2023
52.314564,-31.811563,1911–1943
52.823963,-10.643926,1911–1943
37.75449,30.312248,1911–1943
25.270054,52.157524,1944–1977
-65.3708,-27.3494,1653–1705
-22.081758,30.45073,1995–2023
-43.512764,-45.821716,1765–1845
-46.309345,36.75197,1995–2023
-54.007618,54.064472,1995–2023
-9.751243,-21.923346,1846–1910
39.888767,-29.295551,1911–1943
48.044834,-2.2661529,1911–1943
-34.19498,-5.8362637,1911–1943
-0.09361477,-79.715965,1846–1910
50.03927,-53.476276,1911–1943
2.07211,-59.210068,1846–1910
3.845468,-22.032448,1911–1943
-38.761406,-14.036695,1978–1994
24.390451,67.75636,1944–1977
-61.099693,-14.945425,pre-1652
6.0013685,22.735933,1911–1943
-23.635984,54.428524,1995–2023
-55.752296,-23.160244,1995–2023
72.2428,6.941172,1911–1943
0.41685876,-45.60025,1846–1910
2.6887064,-50.094032,1846–1910
26.102123,-53.286987,1846–1910
55.58808,-29.19261,1911–1943
76.95093,46.551216,1911–1943
-57.506615,-31.88096,1706–1764
7.9863887,-80.990456,1846–1910
-31.62262,69.6449,1995–2023
-59.291756,21.202967,1978–1994
5.269809,38.76583,1944–1977
-13.395285,54.017124,1944–1977
51.68664,-18.105574,1911–1943
61.91656,-30.311066,1911–1943
-16.670473,36.259,1978–1994
-71.24048,7.435829,1995–2023
42.92643,-0.72017527,1911–1943
72.387505,26.93079,1911–1943
-33.11255,-34.847214,1765–1845
41.452747,-53.45488,1911–1943
-65.68772,-17.816303,pre-1652
57.13881,-28.194836,1911–1943
6.23023,-47.046555,1911–1943
-37.089096,-40.076237,1706–1764
33.028843,-46.60228,1911–1943
-16.140923,-65.36943,1846–1910
-35.541813,-22.336105,1995–2023
16.609869,-8.975738,1911–1943
-51.76697,33.66207,1995–2023
74.0003,-4.6467834,1911–1943
2.6564648,-50.364044,1846–1910
-4.957404,52.80877,1944–1977
-82.00122,5.2810607,1978–1994
58.978687,-35.927296,1911–1943
3.4780703,69.48035,1944–1977
36.31506,-42.824806,1911–1943
17.862778,-49.625618,1911–1943
-32.96202,25.75188,1995–2023
-54.658997,70.57529,1995–2023
-1.1755879,63.190353,1944–1977
6.242737,86.13641,1944–1977
-2.1381776,3.4039195,1911–1943
37.668716,38.687206,1911–1943
-45.604546,-2.5345874,1846–1910
-56.775856,13.074659,1978–1994
-37.09331,-13.5464735,1978–1994
-22.555164,-63.9773,1846–1910
-52.266727,12.17519,1978–1994
56.123707,27.805233,1911–1943
-10.609485,-46.757126,1846–1910
47.134388,-35.909134,1911–1943
27.50244,22.507605,1911–1943
22.100725,10.142018,1911–1943
-50.140385,-33.73974,1706–1764
78.36793,-36.941463,1911–1943
19.189556,37.443493,1944–1977
-12.740509,-26.309868,1846–1910
-1.9479834,-80.64334,1846–1910
-34.020145,25.96868,1995–2023
-77.49638,5.0784507,1978–1994
72.75849,26.103262,1911–1943
40.424355,-39.19646,1978–1994
77.82667,-1.0458734,1911–1943
-65.15761,14.843208,1978–1994
28.466866,6.6453896,1944–1977
-13.606038,-3.0064335,1846–1910
-9.1725645,-53.378067,1846–1910
15.0880995,-33.924904,1846–1910
56.404778,63.993454,1911–1943
75.08862,-16.469168,1911–1943
-33.070583,29.506998,1995–2023
-84.37561,13.0827675,1978–1994
-9.567037,-58.62574,1846–1910
12.874673,-60.236504,1846–1910
56.684452,-12.59679,1911–1943
-29.131863,65.60506,1995–2023
63.50595,-11.401781,1911–1943
1.5738711,-78.4479,1846–1910
59.667534,-9.536918,1911–1943
-0.31867594,58.400288,1944–1977
27.579176,-14.377066,1911–1943
-24.4377,-32.609985,1846–1910
5.1495953,-8.555369,1911–1943
52.979073,39.03351,1911–1943
-52.87045,50.767437,1995–2023
52.298344,14.065053,1911–1943
84.12894,-14.588114,1911–1943
61.294205,-32.248863,1911–1943
3.790728,-32.53855,1911–1943
-17.96504,42.116985,1944–1977
-5.566293,-60.964363,1846–1910
-62.505966,61.101074,1995–2023
29.950985,-27.691864,1911–1943
-38.344322,34.462826,1995–2023
-77.32138,14.947278,1978–1994
-30.255808,-7.475228,1911–1943
68.52476,-39.94548,1911–1943
-0.8500055,-72.82085,1846–1910
-19.32156,16.547659,1846–1910
-67.02257,27.133904,1978–1994
5.6302013,88.24217,1944–1977
7.3343315,-77.52992,1846–1910
-9.256925,-6.388871,1846–1910
15.485689,45.445885,1944–1977
57.266052,64.9726,1911–1943
40.303364,18.90228,1911–1943
-46.052258,35.670933,1995–2023
-50.180157,-35.6251,1846–1910
11.370378,78.850624,1944–1977
59.528614,-57.287754,1911–1943
3.655807,19.901491,1944–1977
1.6683242,66.893845,1944–1977
-31.876469,52.810894,1995–2023
27.68317,-15.756651,1944–1977
23.495304,40.814014,1944–1977
46.859634,18.608135,1911–1943
-55.098675,-35.65928,1706–1764
2.5458226,57.34575,1944–1977
-3.9249673,-15.572612,1846–1910
1.801279,-64.98628,1846–1910
-11.488785,-39.486507,1846–1910
45.007492,58.87324,1944–1977
24.338724,-50.085648,1911–1943
50.77779,-36.923836,1911–1943
-8.636886,-31.855953,1846–1910
46.198147,16.83792,1911–1943
23.517883,-57.33036,1911–1943
-83.98157,12.968061,1978–1994
-38.166306,-16.525215,1846–1910
-81.490906,11.160825,1978–1994
-36.316727,-33.348537,1765–1845
-51.77504,-48.46833,pre-1652
-29.680882,-9.455269,1846–1910
-23.490387,60.96108,1846–1910
8.6505995,57.095367,1944–1977
59.500175,-27.878368,1911–1943
-30.509779,-22.721998,1978–1994
-47.89134,9.714718,1978–1994
-78.61819,37.14056,1978–1994
15.141969,-38.84695,1911–1943
-0.47332713,-58.349533,1846–1910
-81.024994,22.13273,1978–1994
-50.41849,32.833866,1995–2023
25.705187,-27.967436,1911–1943
-64.51653,60.71557,1995–2023
3.9785714,75.86953,1944–1977
76.526634,46.104218,1911–1943
62.477074,38.280663,1911–1943
-53.07412,4.3625994,1978–1994
33.858192,-35.549385,1911–1943
-54.072086,-15.500834,pre-1652
-34.410152,-45.468704,1765–1845
70.1721,36.84238,1911–1943
-3.1530302,-40.52482,1911–1943
-18.657215,-2.1852558,1911–1943
0.231322,-67.03748,1846–1910
46.399654,-31.417816,1911–1943
-40.197052,-27.779097,1911–1943
-34.040443,78.38874,1995–2023
52.11623,7.607739,1911–1943
-67.72112,12.744414,1978–1994
44.532337,-16.678993,1911–1943
-1.848913,-10.0211935,1911–1943
-0.23924355,58.67013,1944–1977
3.2284505,55.02485,1944–1977
-66.0997,-31.364471,1653–1705
-29.99026,48.10088,1995–2023
77.629944,-23.147615,1911–1943
-15.616927,-72.32143,1846–1910
-27.141853,-23.5027,1846–1910
-36.350952,66.88083,1995–2023
-23.270897,24.008238,1978–1994
63.289825,-24.54676,1911–1943
-47.7406,52.15818,1995–2023
3.3567936,-72.18961,1995–2023
-43.143444,-38.057503,1978–1994
21.3505,-24.399675,1911–1943
-59.906498,57.78023,1995–2023
65.82997,21.985634,1944–1977
28.59125,-6.855717,1911–1943
-36.35792,-17.068548,1846–1910
40.53827,-14.620147,1911–1943
61.83218,34.80335,1911–1943
34.001003,30.5335,1911–1943
44.483486,-40.48678,1911–1943
21.815386,39.140144,1944–1977
-3.8505116,-33.58278,1846–1910
26.442572,13.043948,1911–1943
-65.28245,-21.22803,1706–1764
66.87613,1.7500037,1911–1943
-27.398787,-14.021276,1995–2023
17.957447,48.72277,1944–1977
-6.5172014,-72.94575,1846–1910
44.98789,26.289879,1911–1943
31.64039,-38.91577,1911–1943
-33.07113,29.506691,1995–2023
48.00009,-54.196217,1911–1943
-53.090298,-24.985815,pre-1652
51.515507,56.932304,1911–1943
-56.010803,48.68294,1995–2023
-46.043106,-21.868555,1911–1943
-40.253918,51.14852,1995–2023
-62.869175,-19.981337,pre-1652
28.250643,-10.807918,1911–1943
-48.97507,7.827272,1978–1994
21.255121,-60.03485,1846–1910
-48.182487,-63.81217,1846–1910
-5.141929,5.467592,1911–1943
60.234898,10.328625,1911–1943
6.7639384,25.528442,1944–1977
45.377666,-45.795597,1911–1943
-65.655914,19.813368,1978–1994
-18.685837,57.239765,1995–2023
-7.6857705,-54.204853,1846–1910
13.036,-58.7395,1846–1910
68.56724,-4.975375,1911–1943
-45.47025,-53.556465,1846–1910
48.54017,31.742006,1911–1943
35.366135,41.452778,1911–1943
25.7806,29.255949,1911–1943
-55.26096,-28.792812,1846–1910
16.548096,-55.46923,1911–1943
38.13133,13.781865,1944–1977
24.173605,11.804067,1944–1977
12.853933,-80.58587,1911–1943
-42.482433,-59.675396,1765–1845
30.977196,2.962098,1911–1943
31.433636,-26.185041,1911–1943
-13.044938,43.15506,1944–1977
34.055065,39.16078,1911–1943
4.761777,70.65687,1944–1977
-10.619351,52.72294,1944–1977
3.3477075,5.0212355,1911–1943
76.38494,44.921318,1911–1943
57.562534,-7.192895,1911–1943
53.62884,63.034508,1911–1943
57.115124,-44.446804,1911–1943
-69.31147,-24.787975,1653–1705
-3.7296565,4.729148,1846–1910
59.428986,-57.669254,1911–1943
-40.57405,37.948746,1995–2023
-4.1997905,3.6699245,1911–1943
-8.024078,-3.8926415,1911–1943
8.822394,-36.64695,1995–2023
-51.845936,-19.653002,pre-1652
-16.97791,-26.697153,1846–1910
37.916664,-15.072184,1911–1943
24.640667,-23.40571,1911–1943
-29.624887,22.494,1995–2023
-3.392655,55.095146,1944–1977
57.35838,63.34025,1944–1977
51.264565,-25.212252,1911–1943
-54.133503,-20.910873,pre-1652
56.936363,1.5424126,1911–1943
-60.71784,9.133834,1978–1994
-11.609892,-8.196169,1846–1910
-84.052895,14.126437,1978–1994
38.345707,-56.333908,1911–1943
-53.16911,-45.610466,1706–1764
25.394053,-57.2876,1911–1943
22.743319,27.042006,1944–1977
-45.951443,18.5183,1978–1994
34.100525,-44.39718,1911–1943
11.7886305,-39.99624,1846–1910
40.47623,37.020515,1911–1943
19.836529,-17.958202,1911–1943
-6.9266033,-7.0737686,1846–1910
40.838688,15.726387,1911–1943
-69.63719,21.815165,1978–1994
5.245149,60.211174,1944–1977
59.62905,-56.81293,1911–1943
54.253567,7.2188034,1911–1943
60.527454,1.005819,1911–1943
21.56719,-5.9773793,1911–1943
-0.71984255,0.4559112,1911–1943
50.38216,-4.635582,1911–1943
-25.265942,-9.352911,1978–1994
-22.7941,-23.378326,1911–1943
86.211914,-5.6725326,1911–1943
-6.482518,-19.291399,1846–1910
60.11804,39.287502,1911–1943
-38.334194,-43.12548,1706–1764
-11.824642,72.431625,1944–1977
-56.70828,8.41574,1978–1994
6.529965,-48.0404,1846–1910
-40.335735,-59.282364,1846–1910
41.67965,72.940414,1911–1943
-51.296185,53.785286,1995–2023
6.6406035,-42.61072,1846–1910
-2.7477732,-81.34319,1846–1910
46.569195,32.88563,1911–1943
44.420513,-11.4456215,1911–1943
56.303776,-21.837568,1911–1943
-7.781755,9.395935,1911–1943
-41.673283,20.357922,1995–2023
26.120266,10.404125,1911–1943
73.67505,-23.652884,1911–1943
8.642648,57.520943,1944–1977
-7.2821035,-59.57828,1846–1910
-53.39183,16.200275,1978–1994
-51.121635,43.16856,1995–2023
26.668493,-45.015198,1911–1943
-16.733414,-69.67097,1846–1910
-54.780926,58.43659,1995–2023
-70.15709,32.12399,1978–1994
-16.29882,-14.792617,1846–1910
-3.669502,-41.422905,1846–1910
-32.038048,38.26439,1995–2023
-49.60502,54.483658,1995–2023
-47.218914,-45.87809,pre-1652
6.2890086,-49.380688,1846–1910
-20.43863,-18.41608,1846–1910
28.303783,9.454157,1911–1943
-8.761421,-65.1903,1846–1910
69.02563,31.222376,1911–1943
-20.923512,52.560894,1995–2023
-20.241093,-46.945366,1846–1910
-44.11927,62.514866,1995–2023
-56.816452,6.223607,1978–1994
-70.76457,-0.4091177,1978–1994
-0.54787284,10.9249935,1911–1943
-49.0115,-25.590221,1706–1764
-19.68408,54.190845,1995–2023
-4.433577,-40.68232,1846–1910
58.864624,-43.827164,1911–1943
-46.80214,-20.25781,1706–1764
-35.46294,-36.727932,1765–1845
-33.68998,36.922993,1995–2023
-40.406845,-30.255945,1765–1845
-5.4278445,-21.770437,1765–1845
-13.913505,-34.199383,1911–1943
-46.880642,10.09536,1978–1994
56.684177,-12.597124,1911–1943
-34.45117,71.438255,1995–2023
2.6093373,-53.829605,1846–1910
-37.16015,-56.995052,pre-1652
7.9842515,-56.809216,1846–1910
62.66104,-53.488247,1911–1943
62.65579,41.188797,1911–1943
14.752936,59.91153,1944–1977
29.68078,-52.26365,1846–1910
-55.02083,-30.914574,pre-1652
-33.4983,-18.712904,1846–1910
14.341853,40.170685,1944–1977
-13.781015,35.702682,1944–1977
-22.400948,70.65895,1995–2023
22.68805,42.234413,1944–1977
22.239523,38.498024,1911–1943
-15.478965,-45.830944,1978–1994
46.236145,-33.507824,1911–1943
-78.40046,23.998947,1978–1994
40.83908,-40.805077,1911–1943
44.965466,-21.428127,1911–1943
-1.6438285,-62.39061,1846–1910
-28.973389,-28.59597,1653–1705
4.718457,-70.07686,1846–1910
77.726974,-20.62192,1911–1943
40.46392,36.73156,1911–1943
4.2045803,68.97761,1944–1977
13.894494,-6.4122787,1911–1943
35.50598,-30.800865,1911–1943
-27.81813,56.00169,1995–2023
0.8902315,14.577143,1911–1943
19.94999,-21.35956,1911–1943
7.2369637,51.311466,1944–1977
33.623512,2.7911253,1911–1943
-8.6937065,-8.026385,1846–1910
61.941833,24.020655,1911–1943
45.858196,-26.951105,1911–1943
43.245033,-6.0039988,1911–1943
41.517807,-35.519714,1911–1943
-10.294019,-73.561325,1846–1910
-89.24833,16.461132,1978–1994
11.817237,-53.360363,1911–1943
-43.7268,38.08928,1995–2023
24.304321,-60.385548,1911–1943
53.74405,59.015713,1911–1943
47.105988,50.309795,1911–1943
-34.315098,-30.56518,1765–1845
-34.035397,37.72208,1995–2023
-34.16437,70.205986,1995–2023
52.298344,14.065053,1911–1943
-18.536572,9.837449,1911–1943
-21.756592,-61.936314,1944–1977
63.918724,47.69036,1911–1943
-55.985218,19.261505,1978–1994
23.484356,71.573906,1944–1977
-24.285645,45.190834,1978–1994
-21.437374,-71.496346,1846–1910
77.16152,-10.392065,1911–1943
9.699518,-62.29627,1846–1910
72.7522,-8.194067,1911–1943
16.11913,-49.56036,1911–1943
-40.692883,-26.220757,1765–1845
-43.598717,-10.723126,pre-1652
-67.03996,13.959795,1978–1994
-43.83156,-18.134882,1978–1994
0.23680036,-28.837458,1846–1910
6.1452794,87.12477,1944–1977
-18.191267,-63.30652,1846–1910
-40.546986,-16.41584,1846–1910
-27.093006,-54.688805,1911–1943
-31.94449,29.815432,1995–2023
-15.594057,-74.331345,1846–1910
6.5043077,-32.01349,1846–1910
68.22066,18.110174,1911–1943
-14.849394,-59.313847,1846–1910
-6.3801255,-57.1113,1846–1910
35.646637,58.0396,1944–1977
-55.629868,55.6492,1995–2023
65.13375,-26.766323,1911–1943
1.1852757,-4.436099,1911–1943
0.91753894,-32.31454,1911–1943
-51.862564,37.23655,1995–2023
4.8981724,-61.921722,1846–1910
44.085823,27.29189,1911–1943
56.430645,64.16422,1911–1943
-49.567482,14.028279,1978–1994
10.4361315,-76.69808,1846–1910
-43.586033,12.274065,1995–2023
-31.432446,-3.1038597,1765–1845
-0.84387344,-1.6907239,1911–1943
-48.05736,8.722287,1846–1910
-29.009409,38.516197,1995–2023
-4.4540143,-82.38769,1846–1910
-30.380814,36.4771,1995–2023
5.3534718,-63.557167,1846–1910
45.04021,-1.8457285,1911–1943
-38.74827,24.911303,1995–2023
45.96729,26.00112,1911–1943
72.46485,24.08985,1911–1943
-25.717228,-28.844112,1846–1910
-29.851576,-16.543938,1846–1910
1.8878065,66.644966,1944–1977
1.2848926,-71.58304,1846–1910
-8.43411,37.842705,1944–1977
-33.02786,-41.701538,1765–1845
-56.78217,33.828876,1995–2023
9.886302,-77.7168,1846–1910
8.305847,67.817825,1944–1977
48.195026,-31.73697,1911–1943
-13.736312,-12.474295,1846–1910
-55.51955,13.50221,1995–2023
